Date: 8/2/2024
Date/Time	Identifier	Cat amount	Weight loading	Bed length	HT1 sp	HT1 pv	HT2 sp	HT2 pv	HT3 sp	HT3 pv	Oven SP	Oven RMP	Oven PV	Oven OP%	MFC Ar sp	MFC Ar pv	MFC CO sp	MFC CO pv	MFC H2 sp	MFC H2 pv	MFC He sp	MFC He pv	MFC O2 sp	MFC O2 pv	MFC N2 sp	MFC N2 pv	MFC CO2 sp	MFC CO2 pv	MFM	Prepressure 1	Prepressure 2	Prepressure 3	Prepressure 4	Prepressure 5	Prepressure 6	Pressure R1	Pressure R2	BPC T-SP	BPC RMP	BPC A-SP	Valve 1	Valve 2	Valve 3	Valve 4	Valve 5	Valve 6	Valve 7	Valve 8	Valve 9	Valve 10
02-Aug-2024 00:05:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.02	49.72	30.72	27.74	32.83	30.19	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.06	5.00	4.96	50.27	30.73	27.73	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	49.16	30.73	27.74	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.91	5.00	5.00	46.40	30.73	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:05:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.75	5.00	5.03	46.56	30.73	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	29.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.00	45.97	30.72	27.74	32.84	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.99	49.66	30.72	27.74	32.83	30.18	0.21	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	40.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.88	5.00	5.00	46.56	30.73	27.74	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.04	46.34	30.72	27.74	32.84	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	42.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.00	48.44	30.73	27.73	32.84	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:25					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	12.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.02	53.19	30.73	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.02	49.48	30.73	27.74	32.84	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	7.00	2.00	1.84	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.04	50.78	30.73	27.73	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.02	46.56	30.73	27.73	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	7.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	4.99	47.69	30.73	27.74	32.83	30.18	0.22	30.09	19.05	19.75	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.96	5.00	5.03	45.09	30.73	27.74	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:06:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	14.00	2.00	2.18	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	4.99	46.51	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	4.98	51.75	30.72	27.74	32.83	30.18	0.22	30.08	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.05	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.00	51.01	30.73	27.74	32.84	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	44.00	2.00	2.02	0.00	0.00	15.00	15.01	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.96	47.91	30.73	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	1.93	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.90	5.00	5.03	48.12	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	32.00	2.00	2.11	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.02	49.24	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	1.80	0.00	0.00	15.00	14.99	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.01	50.07	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.91	5.00	5.03	48.79	30.73	27.73	32.83	30.18	0.21	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	2.19	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	4.97	50.69	30.73	27.74	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	2.20	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	4.96	46.28	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	2.07	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.04	5.00	5.01	50.62	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.00	49.46	30.72	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:07:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	23.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.06	5.00	5.03	51.41	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.01	49.01	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	24.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.07	5.00	4.97	46.90	30.73	27.73	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	1.88	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.92	5.00	4.97	50.16	30.73	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	19.00	2.00	1.89	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	4.99	45.87	30.73	27.73	32.83	30.18	0.21	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:20					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	1.95	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.10	5.00	5.03	47.50	30.72	27.73	32.83	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	11.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.04	46.89	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.04	48.03	30.73	27.74	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	9.00	2.00	1.90	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.09	5.00	5.00	47.37	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:40					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.96	45.70	30.73	27.74	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:45					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.99	52.16	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.01	48.61	30.73	27.74	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:08:55					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	31.00	2.00	2.18	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.00	47.87	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	1.93	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.06	5.00	5.01	49.22	30.73	27.74	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:05					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.98	48.39	30.73	27.74	32.83	30.18	0.21	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	1.94	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.96	46.36	30.73	27.74	32.83	30.18	0.22	30.09	19.05	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:15					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	17.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.91	5.00	5.03	53.04	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.77	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	1.96	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	4.97	47.52	30.73	27.73	32.83	30.19	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	15.00	2.00	2.05	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.87	5.00	4.99	49.00	30.73	27.73	32.84	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:30					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.97	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.02	51.89	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:35					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	1.93	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.03	5.00	5.01	48.64	30.73	27.73	32.84	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	33.00	2.00	2.22	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.00	48.05	30.73	27.73	32.84	30.18	0.21	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	40.00	2.00	2.08	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.05	5.00	5.00	52.51	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:50					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	26.00	2.00	2.04	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	4.96	49.62	30.73	27.73	32.84	30.18	0.22	30.08	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:09:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.88	5.00	4.98	49.32	30.73	27.74	32.83	30.18	0.21	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:00					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.95	5.00	5.00	52.17	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	2.00	2.00	2.06	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.01	5.00	5.03	46.46	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:10					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	21.00	2.00	1.92	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	4.99	51.91	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:15					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	22.00	2.00	2.14	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	4.97	50.58	30.73	27.73	32.84	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:20					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	20.00	2.00	2.18	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.98	5.00	5.01	48.49	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:25					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	30.00	2.00	2.09	0.00	0.00	15.00	15.01	0.00	0.00	0.00	0.00	28.00	27.99	5.00	4.97	47.29	30.73	27.74	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:30					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	37.00	2.00	2.00	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.11	5.00	4.97	50.07	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:35					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	2.01	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.02	5.00	5.03	46.98	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:40					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	10.00	2.00	1.99	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	28.00	5.00	5.01	46.71	30.73	27.73	32.84	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:45					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	16.00	2.00	1.80	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.92	5.00	5.02	49.34	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:50					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	27.00	2.00	1.80	0.00	0.00	15.00	14.99	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.05	53.70	30.73	27.73	32.84	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:10:55					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.89	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.94	5.00	5.01	46.98	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:11:00					130.00	130.00	130.00	130.00	150.00	150.00	250.00	5.00	250.00	18.00	2.00	1.89	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.99	5.00	5.01	49.75	30.73	27.73	32.83	30.18	0.22	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:11:05					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	28.00	2.00	1.87	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.97	5.00	5.00	48.01	30.73	27.73	32.83	30.18	0.21	30.09	19.06	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
02-Aug-2024 00:11:10					130.00	130.00	130.00	131.00	150.00	150.00	250.00	5.00	250.00	25.00	2.00	2.03	0.00	0.00	15.00	15.00	0.00	0.00	0.00	0.00	28.00	27.93	5.00	5.05	48.10	30.73	27.73	32.83	30.18	0.22	30.09	19.05	19.76	21.00	2.00	21.00	1.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00
