Name: user
Date: 6/30/2025
Date	Time	Oven actual SP	Oven temp	oven ramp	SP N2-bub	Flow N2-bub	SP N2	flow N2	Sp CO2	flow CO2	SP H2	flow H2	SP O2	flow O2
6/30/2025	11:33:01	194.00	193.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:33:06	195.00	194.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:33:11	195.00	195.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:33:16	196.00	196.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:33:21	197.00	197.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:33:26	198.00	198.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:33:31	199.00	198.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:33:36	200.00	199.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:33:41	200.00	200.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:33:46	201.00	201.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:33:51	202.00	202.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:33:56	203.00	203.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:34:01	204.00	203.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:34:06	205.00	204.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:34:11	205.00	205.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:16	206.00	206.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:21	207.00	207.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:26	208.00	208.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:31	209.00	208.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:36	210.00	209.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:41	211.00	210.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:34:46	211.00	211.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:34:51	212.00	212.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:34:56	213.00	213.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:35:01	214.00	213.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:35:06	215.00	214.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:35:11	216.00	215.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:35:16	216.00	216.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:35:21	217.00	217.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:35:26	218.00	218.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:35:31	219.00	219.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:35:36	220.00	219.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:35:41	221.00	220.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:35:46	221.00	221.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:35:51	222.00	222.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:35:56	223.00	223.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:36:01	224.00	223.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:36:06	225.00	224.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:36:11	226.00	225.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:36:16	226.00	226.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:36:21	227.00	227.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:36:26	228.00	227.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:36:31	229.00	228.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:36:36	230.00	229.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:36:41	231.00	230.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:36:46	231.00	231.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:36:51	232.00	232.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:36:56	233.00	233.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:37:01	234.00	233.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:06	235.00	234.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:11	236.00	235.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:16	236.00	236.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:37:21	237.00	237.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:37:26	238.00	238.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:37:31	239.00	239.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:36	240.00	239.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:41	241.00	240.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:46	241.00	241.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:51	242.00	242.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:37:56	243.00	243.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:01	244.00	243.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:38:06	245.00	244.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:11	246.00	245.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:16	247.00	246.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:21	247.00	247.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:26	248.00	248.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:31	249.00	249.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:38:36	250.00	249.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:41	251.00	250.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:38:46	252.00	251.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:38:51	252.00	252.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:38:56	253.00	253.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:39:01	254.00	254.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:39:06	255.00	255.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:39:11	256.00	255.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:39:16	256.00	256.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:39:21	256.00	256.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:39:26	258.00	258.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:39:31	258.00	258.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:39:36	260.00	258.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:39:41	260.00	260.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:39:46	262.00	260.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:39:51	262.00	262.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:39:56	262.00	262.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:01	264.00	264.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:06	264.00	264.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:40:11	266.00	264.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:40:16	266.00	266.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:40:21	266.00	266.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:26	268.00	268.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:40:31	268.00	268.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:36	270.00	268.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:41	270.00	270.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:46	272.00	270.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:40:51	272.00	272.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:40:56	272.00	272.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:01	274.00	272.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:06	274.00	274.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:11	276.00	274.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:16	276.00	276.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:21	276.00	276.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:26	278.00	278.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:31	278.00	278.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:36	280.00	280.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:41	280.00	280.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:41:46	282.00	280.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:41:51	282.00	282.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:41:56	282.00	282.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:01	284.00	284.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:42:06	284.00	284.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:11	286.00	284.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:16	286.00	286.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:21	288.00	286.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:42:26	288.00	288.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:31	288.00	288.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:36	290.00	290.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:41	290.00	290.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:46	292.00	290.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:42:51	292.00	292.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:42:56	292.00	292.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:43:01	294.00	294.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:43:06	294.00	294.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:43:11	296.00	294.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:43:16	296.00	296.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:43:21	298.00	296.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:43:26	298.00	298.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:43:31	298.00	298.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:43:36	300.00	298.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:43:41	300.00	300.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:43:46	302.00	300.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:43:51	302.00	302.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:43:56	302.00	302.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:44:01	304.00	302.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:44:06	304.00	304.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:44:11	306.00	304.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:44:16	306.00	306.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:44:21	308.00	306.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:44:26	308.00	308.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:44:31	308.00	308.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:44:36	310.00	310.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:44:41	310.00	310.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:44:46	312.00	310.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:44:51	312.00	312.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:44:56	312.00	312.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:01	314.00	314.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:06	314.00	314.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:11	316.00	314.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:45:16	316.00	316.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:21	318.00	316.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:26	318.00	318.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:45:31	318.00	318.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:45:36	320.00	320.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:41	320.00	320.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:45:46	322.00	320.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:45:51	322.00	322.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:45:56	322.00	322.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:46:01	324.00	324.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:46:06	324.00	324.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:46:11	326.00	324.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:46:16	326.00	326.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.05
6/30/2025	11:46:21	328.00	326.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:46:26	328.00	328.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:46:31	328.00	328.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:46:36	330.00	330.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:46:41	330.00	330.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:46:46	332.00	330.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:46:51	332.00	332.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:46:56	334.00	332.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:47:01	334.00	334.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:47:06	334.00	334.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:47:11	336.00	334.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:47:16	336.00	336.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	11:47:21	338.00	336.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:47:26	338.00	338.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:47:31	338.00	338.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:47:36	340.00	340.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.14	0.00	0.05
6/30/2025	11:47:41	340.00	340.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:47:46	342.00	340.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:47:51	342.00	342.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:47:56	344.00	342.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:01	344.00	344.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:48:06	344.00	344.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:11	346.00	346.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:16	346.00	346.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:48:21	348.00	346.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:48:26	348.00	348.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:31	348.00	348.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:36	350.00	350.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:48:41	350.00	350.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:46	352.00	350.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:48:51	352.00	352.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:48:56	354.00	352.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:49:01	354.00	354.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:49:06	354.00	354.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:49:11	356.00	354.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:49:16	356.00	356.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:49:21	358.00	356.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:49:26	358.00	358.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:49:31	358.00	358.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
6/30/2025	11:49:36	360.00	360.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.16	0.00	0.04
6/30/2025	11:49:41	360.00	360.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:49:46	362.00	360.00	10.00	0.00	-0.13	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:49:51	362.00	362.00	10.00	0.00	-0.11	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.05
6/30/2025	11:49:56	364.00	362.00	10.00	0.00	-0.12	40.00	40.00	0.00	-0.01	0.00	-0.15	0.00	0.04
