Name: SR
Sample: SR24
Other info: Info
Date: 2021-10-11
Date	Time	Temperature 1	Power Out %	Stirrer	Pressure	Temperature 2
2021-10-11	16:24:15	171.60	0.00	0.00	0.10	25.30
2021-10-11	16:24:20	171.30	0.00	0.00	0.10	25.30
2021-10-11	16:24:25	171.00	0.00	0.00	0.10	25.30
2021-10-11	16:24:30	170.80	0.00	0.00	0.10	25.30
2021-10-11	16:24:35	170.50	0.00	0.00	0.10	25.30
2021-10-11	16:24:40	170.20	0.00	0.00	0.10	25.30
2021-10-11	16:24:45	169.90	0.00	0.00	0.10	25.30
2021-10-11	16:24:50	169.60	0.00	0.00	0.10	25.30
2021-10-11	16:24:55	169.40	0.00	0.00	0.10	25.30
2021-10-11	16:25:00	169.00	0.00	0.00	0.10	25.30
2021-10-11	16:25:05	168.70	0.00	0.00	0.10	25.30
2021-10-11	16:25:10	168.50	0.00	0.00	0.10	25.30
2021-10-11	16:25:15	168.20	0.00	0.00	0.10	25.30
2021-10-11	16:25:20	167.80	0.00	0.00	0.10	25.30
2021-10-11	16:25:25	167.60	0.00	0.00	0.10	25.30
2021-10-11	16:25:30	167.30	0.00	0.00	0.10	25.30
2021-10-11	16:25:35	167.00	0.00	0.00	0.10	25.30
2021-10-11	16:25:40	166.70	0.00	0.00	0.10	25.30
2021-10-11	16:25:45	166.40	0.00	0.00	0.10	25.30
2021-10-11	16:25:50	166.10	0.00	0.00	0.10	25.30
2021-10-11	16:25:55	165.80	0.00	0.00	0.10	25.30
2021-10-11	16:26:00	165.50	0.00	0.00	0.10	25.30
2021-10-11	16:26:05	165.20	0.00	0.00	0.10	25.30
2021-10-11	16:26:10	165.00	0.00	0.00	0.10	25.30
2021-10-11	16:26:15	164.70	0.00	0.00	0.10	25.30
2021-10-11	16:26:20	164.40	0.00	0.00	0.10	25.30
2021-10-11	16:26:25	164.10	0.00	0.00	0.10	25.30
2021-10-11	16:26:30	163.80	0.00	0.00	0.10	25.30
2021-10-11	16:26:35	163.40	0.00	0.00	0.10	25.30
2021-10-11	16:26:40	163.20	0.00	0.00	0.10	25.30
2021-10-11	16:26:45	162.90	0.00	0.00	0.10	25.30
2021-10-11	16:26:50	162.60	0.00	0.00	0.10	25.30
2021-10-11	16:26:55	162.30	0.00	0.00	0.10	25.30
2021-10-11	16:27:00	162.00	0.00	0.00	6553.50	25.30
2021-10-11	16:27:05	161.80	0.00	0.00	6553.50	25.20
2021-10-11	16:27:10	161.60	0.00	0.00	6553.50	25.20
2021-10-11	16:27:15	161.30	0.00	0.00	6553.50	25.20
2021-10-11	16:27:20	161.10	0.00	0.00	6553.50	25.20
2021-10-11	16:27:25	160.80	0.00	0.00	6553.50	25.20
2021-10-11	16:27:30	160.60	0.00	0.00	6553.50	25.20
2021-10-11	16:27:35	160.40	0.00	0.00	6553.50	25.20
2021-10-11	16:27:40	160.20	0.00	0.00	6553.50	25.20
2021-10-11	16:27:45	159.90	0.00	0.00	6553.50	25.20
2021-10-11	16:27:50	159.70	0.00	0.00	6553.50	25.20
2021-10-11	16:27:55	159.50	0.00	0.00	6553.50	25.20
2021-10-11	16:28:00	159.30	0.00	0.00	6553.50	25.20
2021-10-11	16:28:05	159.00	0.00	0.00	6553.50	25.20
2021-10-11	16:28:10	158.80	0.00	0.00	6553.50	25.20
2021-10-11	16:28:15	158.60	0.00	0.00	6553.50	25.20
2021-10-11	16:28:20	158.30	0.00	0.00	6553.50	25.20
2021-10-11	16:28:25	158.10	0.00	0.00	6553.50	25.20
2021-10-11	16:28:30	157.80	0.00	0.00	6553.50	25.20
2021-10-11	16:28:35	157.50	0.00	0.00	6553.50	25.20
2021-10-11	16:28:40	157.40	0.00	0.00	6553.50	25.20
2021-10-11	16:28:45	157.10	0.00	0.00	6553.50	25.20
2021-10-11	16:28:50	156.90	0.00	0.00	6553.50	25.20
2021-10-11	16:28:55	156.60	0.00	0.00	6553.50	25.20
2021-10-11	16:29:00	156.40	0.00	0.00	6553.50	25.20
2021-10-11	16:29:05	156.10	0.00	0.00	6553.50	25.20
2021-10-11	16:29:10	155.90	0.00	0.00	6553.50	25.20
2021-10-11	16:29:15	155.60	0.00	0.00	6553.50	25.20
2021-10-11	16:29:20	155.40	0.00	0.00	6553.50	25.20
2021-10-11	16:29:25	155.10	0.00	0.00	6553.50	25.20
2021-10-11	16:29:30	154.90	0.00	0.00	6553.50	25.20
2021-10-11	16:29:35	154.70	0.00	0.00	6553.50	25.10
2021-10-11	16:29:40	154.40	0.00	0.00	6553.50	25.10
2021-10-11	16:29:45	154.20	0.00	0.00	6553.50	25.10
2021-10-11	16:29:50	153.90	0.00	0.00	6553.50	25.10
2021-10-11	16:29:55	153.70	0.00	0.00	6553.50	25.10
2021-10-11	16:30:00	153.50	0.00	0.00	6553.50	25.10
2021-10-11	16:30:05	153.20	0.00	0.00	6553.50	25.10
2021-10-11	16:30:10	153.00	0.00	0.00	6553.50	25.10
2021-10-11	16:30:15	152.70	0.00	0.00	6553.50	25.10
2021-10-11	16:30:20	152.50	0.00	0.00	6553.50	25.10
2021-10-11	16:30:25	152.20	0.00	0.00	6553.50	25.10
2021-10-11	16:30:30	152.00	0.00	0.00	6553.50	25.10
2021-10-11	16:30:35	151.70	0.00	0.00	6553.50	25.10
2021-10-11	16:30:40	151.50	0.00	0.00	6553.50	25.10
2021-10-11	16:30:45	151.30	0.00	0.00	6553.50	25.10
2021-10-11	16:30:50	151.00	0.00	0.00	6553.50	25.10
2021-10-11	16:30:55	150.70	0.00	0.00	6553.50	25.10
2021-10-11	16:31:00	150.50	0.00	0.00	6553.50	25.10
2021-10-11	16:31:05	150.20	0.00	0.00	6553.50	25.10
2021-10-11	16:31:10	150.00	0.00	0.00	6553.50	25.10
2021-10-11	16:31:15	149.80	0.00	0.00	6553.50	25.10
2021-10-11	16:31:20	149.50	0.00	0.00	6553.50	25.10
2021-10-11	16:31:25	149.30	0.00	0.00	6553.50	25.10
2021-10-11	16:31:30	149.10	0.00	0.00	6553.50	25.10
2021-10-11	16:31:35	148.80	0.00	0.00	6553.50	25.10
2021-10-11	16:31:40	148.60	0.00	0.00	6553.50	25.10
2021-10-11	16:31:45	148.40	0.00	0.00	6553.50	25.10
2021-10-11	16:31:50	148.10	0.00	0.00	6553.50	25.10
2021-10-11	16:31:55	147.90	0.00	0.00	6553.50	25.10
2021-10-11	16:32:00	147.60	0.00	0.00	6553.50	25.10
2021-10-11	16:32:05	147.30	0.00	0.00	6553.50	25.10
2021-10-11	16:32:10	147.10	0.00	0.00	6553.50	25.10
2021-10-11	16:32:15	146.90	0.00	0.00	6553.50	25.10
2021-10-11	16:32:20	146.60	0.00	0.00	6553.50	25.10
2021-10-11	16:32:25	146.40	0.00	0.00	6553.50	25.10
2021-10-11	16:32:30	146.20	0.00	0.00	6553.50	25.10
2021-10-11	16:32:35	145.90	0.00	0.00	6553.50	25.10
2021-10-11	16:32:40	145.70	0.00	0.00	6553.50	25.10
2021-10-11	16:32:45	145.50	0.00	0.00	6553.50	25.00
2021-10-11	16:32:50	145.20	0.00	0.00	6553.50	25.00
2021-10-11	16:32:55	145.00	0.00	0.00	6553.50	25.00
2021-10-11	16:33:00	144.70	0.00	0.00	6553.50	25.00
2021-10-11	16:33:05	144.50	0.00	0.00	6553.50	25.00
2021-10-11	16:33:10	144.30	0.00	0.00	6553.50	25.00
2021-10-11	16:33:15	144.00	0.00	0.00	6553.50	25.00
2021-10-11	16:33:20	143.80	0.00	0.00	6553.50	25.00
2021-10-11	16:33:25	143.60	0.00	0.00	6553.50	25.00
2021-10-11	16:33:30	143.30	0.00	0.00	6553.50	25.00
2021-10-11	16:33:35	143.10	0.00	0.00	6553.50	25.00
2021-10-11	16:33:40	142.80	0.00	0.00	6553.50	25.00
2021-10-11	16:33:45	142.60	0.00	0.00	6553.50	25.00
2021-10-11	16:33:50	142.30	0.00	0.00	6553.50	25.00
2021-10-11	16:33:55	142.10	0.00	0.00	6553.50	25.00
2021-10-11	16:34:00	141.80	0.00	0.00	6553.50	25.10
2021-10-11	16:34:05	141.50	0.00	0.00	6553.50	25.10
2021-10-11	16:34:10	141.20	0.00	0.00	6553.50	25.10
2021-10-11	16:34:15	140.90	0.00	0.00	6553.50	25.10
2021-10-11	16:34:20	140.60	0.00	0.00	6553.50	25.10
2021-10-11	16:34:25	140.40	0.00	0.00	6553.50	25.10
2021-10-11	16:34:30	140.10	0.00	0.00	6553.50	25.10
2021-10-11	16:34:35	139.80	0.00	0.00	6553.50	25.10
2021-10-11	16:34:40	139.60	0.00	0.00	6553.50	25.10
2021-10-11	16:34:45	139.30	0.00	0.00	6553.50	25.10
2021-10-11	16:34:50	139.00	0.00	0.00	6553.50	25.10
2021-10-11	16:34:55	138.80	0.00	0.00	6553.50	25.10
2021-10-11	16:35:00	138.40	0.00	0.00	6553.50	25.10
2021-10-11	16:35:05	138.20	0.00	0.00	6553.50	25.10
2021-10-11	16:35:10	137.90	0.00	0.00	6553.50	25.10
2021-10-11	16:35:15	137.60	0.00	0.00	6553.50	25.10
2021-10-11	16:35:20	137.30	0.00	0.00	6553.50	25.10
2021-10-11	16:35:25	137.10	0.00	0.00	6553.50	25.10
2021-10-11	16:35:30	136.80	0.00	0.00	6553.50	25.10
2021-10-11	16:35:35	136.50	0.00	0.00	6553.50	25.10
2021-10-11	16:35:40	136.30	0.00	0.00	6553.50	25.10
2021-10-11	16:35:45	135.90	0.00	0.00	6553.50	25.10
2021-10-11	16:35:50	135.70	0.00	0.00	6553.50	25.10
2021-10-11	16:35:55	135.40	0.00	0.00	6553.50	25.10
2021-10-11	16:36:00	135.10	0.00	0.00	6553.50	25.10
2021-10-11	16:36:05	134.80	0.00	0.00	6553.50	25.10
2021-10-11	16:36:10	134.60	0.00	0.00	6553.50	25.00
2021-10-11	16:36:15	134.30	0.00	0.00	6553.50	25.00
2021-10-11	16:36:20	134.00	0.00	0.00	6553.50	25.00
2021-10-11	16:36:25	133.70	0.00	0.00	6553.50	25.00
2021-10-11	16:36:30	133.40	0.00	0.00	6553.50	25.00
2021-10-11	16:36:35	133.10	0.00	0.00	6553.50	25.00
2021-10-11	16:36:40	132.90	0.00	0.00	6553.50	25.00
2021-10-11	16:36:45	132.60	0.00	0.00	6553.50	25.00
2021-10-11	16:36:50	132.30	0.00	0.00	6553.50	25.00
2021-10-11	16:36:55	132.00	0.00	0.00	6553.50	25.00
2021-10-11	16:37:00	131.70	0.00	0.00	6553.50	25.00
2021-10-11	16:37:05	131.40	0.00	0.00	6553.50	25.00
2021-10-11	16:37:10	131.20	0.00	0.00	6553.50	25.00
2021-10-11	16:37:15	130.90	0.00	0.00	6553.50	25.00
2021-10-11	16:37:20	130.60	0.00	0.00	6553.50	24.90
2021-10-11	16:37:25	130.40	0.00	0.00	6553.50	24.90
2021-10-11	16:37:30	130.10	0.00	0.00	6553.50	24.90
2021-10-11	16:37:35	129.80	0.00	0.00	6553.50	24.90
2021-10-11	16:37:40	129.50	0.00	0.00	6553.50	24.90
2021-10-11	16:37:45	129.30	0.00	0.00	6553.50	24.90
2021-10-11	16:37:50	129.00	0.00	0.00	6553.50	24.90
2021-10-11	16:37:55	128.70	0.00	0.00	6553.50	24.90
2021-10-11	16:38:00	128.40	0.00	0.00	6553.50	24.90
2021-10-11	16:38:05	128.10	0.00	0.00	6553.50	24.90
2021-10-11	16:38:10	127.90	0.00	0.00	6553.50	24.90
2021-10-11	16:38:15	127.60	0.00	0.00	6553.50	24.90
2021-10-11	16:38:20	127.30	0.00	0.00	6553.50	24.90
2021-10-11	16:38:25	127.10	0.00	0.00	6553.50	24.90
2021-10-11	16:38:30	126.80	0.00	0.00	6553.50	24.90
2021-10-11	16:38:35	126.50	0.00	0.00	6553.50	24.90
2021-10-11	16:38:40	126.30	0.00	0.00	6553.50	24.90
2021-10-11	16:38:45	126.00	0.00	0.00	6553.50	24.90
2021-10-11	16:38:50	125.70	0.00	0.00	6553.50	24.90
2021-10-11	16:38:55	125.50	0.00	0.00	6553.50	24.90
2021-10-11	16:39:00	125.30	0.00	0.00	6553.50	24.90
2021-10-11	16:39:05	125.00	0.00	0.00	6553.50	24.90
2021-10-11	16:39:10	124.70	0.00	0.00	6553.50	24.90
2021-10-11	16:39:15	124.40	0.00	0.00	6553.50	24.90
2021-10-11	16:39:20	124.20	0.00	0.00	6553.50	24.90
2021-10-11	16:39:25	123.90	0.00	0.00	6553.50	24.90
2021-10-11	16:39:30	123.60	0.00	0.00	6553.50	24.90
2021-10-11	16:39:35	123.30	0.00	0.00	6553.50	24.90
2021-10-11	16:39:40	123.10	0.00	0.00	6553.50	24.90
2021-10-11	16:39:45	122.80	0.00	0.00	6553.50	24.90
2021-10-11	16:39:50	122.60	0.00	0.00	6553.50	24.90
2021-10-11	16:39:55	122.40	0.00	0.00	6553.50	24.90
2021-10-11	16:40:00	122.10	0.00	0.00	6553.50	24.90
2021-10-11	16:40:05	121.80	0.00	0.00	6553.50	24.90
2021-10-11	16:40:10	121.60	0.00	0.00	6553.50	24.90
2021-10-11	16:40:15	121.30	0.00	0.00	6553.50	24.90
2021-10-11	16:40:20	121.00	0.00	0.00	6553.50	24.90
2021-10-11	16:40:25	120.90	0.00	0.00	6553.50	24.90
2021-10-11	16:40:30	120.70	0.00	0.00	6553.50	24.90
2021-10-11	16:40:35	120.40	0.00	0.00	6553.50	24.90
2021-10-11	16:40:40	120.20	0.00	0.00	6553.50	24.90
2021-10-11	16:40:45	119.90	0.00	0.00	6553.50	24.90
2021-10-11	16:40:50	119.70	0.00	0.00	6553.50	24.90
2021-10-11	16:40:55	119.50	0.00	0.00	6553.50	24.90
2021-10-11	16:41:00	119.20	0.00	0.00	6553.50	24.90
2021-10-11	16:41:05	118.90	0.00	0.00	6553.50	24.90
2021-10-11	16:41:10	118.70	0.00	0.00	6553.50	24.90
2021-10-11	16:41:15	118.50	0.00	0.00	6553.50	24.80
2021-10-11	16:41:20	118.20	0.00	0.00	6553.50	24.80
2021-10-11	16:41:25	118.00	0.00	0.00	6553.50	24.80
2021-10-11	16:41:30	117.70	0.00	0.00	6553.50	24.80
2021-10-11	16:41:35	117.50	0.00	0.00	6553.50	24.80
2021-10-11	16:41:40	117.30	0.00	0.00	6553.50	24.80
2021-10-11	16:41:45	117.00	0.00	0.00	6553.50	24.80
2021-10-11	16:41:50	116.80	0.00	0.00	6553.50	24.80
2021-10-11	16:41:55	116.60	0.00	0.00	6553.50	24.80
2021-10-11	16:42:00	116.30	0.00	0.00	6553.50	24.80
2021-10-11	16:42:05	116.10	0.00	0.00	6553.50	24.90
2021-10-11	16:42:10	115.90	0.00	0.00	6553.50	24.90
2021-10-11	16:42:15	115.60	0.00	0.00	6553.50	24.90
2021-10-11	16:42:20	115.40	0.00	0.00	6553.50	24.90
2021-10-11	16:42:25	115.20	0.00	0.00	6553.50	24.90
2021-10-11	16:42:30	115.00	0.00	0.00	6553.50	24.90
2021-10-11	16:42:35	114.70	0.00	0.00	6553.50	24.90
2021-10-11	16:42:40	114.50	0.00	0.00	6553.50	24.90
2021-10-11	16:42:45	114.30	0.00	0.00	6553.50	24.90
2021-10-11	16:42:50	114.10	0.00	0.00	6553.50	24.90
2021-10-11	16:42:55	113.90	0.00	0.00	6553.50	24.90
2021-10-11	16:43:00	113.60	0.00	0.00	6553.50	24.90
2021-10-11	16:43:05	113.40	0.00	0.00	6553.50	24.90
2021-10-11	16:43:10	113.10	0.00	0.00	6553.50	24.90
2021-10-11	16:43:15	112.90	0.00	0.00	6553.50	24.90
2021-10-11	16:43:20	112.70	0.00	0.00	6553.50	24.90
2021-10-11	16:43:25	112.50	0.00	0.00	6553.50	24.90
