2/12/2024	11:03:09 AM	450.00	99.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:03:14 AM	450.00	99.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:19 AM	450.00	99.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:03:24 AM	450.00	100.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:29 AM	450.00	100.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:34 AM	450.00	101.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:39 AM	450.00	101.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:44 AM	450.00	102.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:49 AM	450.00	102.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:54 AM	450.00	102.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:03:59 AM	450.00	103.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:04 AM	450.00	103.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:09 AM	450.00	104.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:14 AM	450.00	104.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:04:19 AM	450.00	105.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:24 AM	450.00	105.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:29 AM	450.00	105.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:34 AM	450.00	106.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:04:39 AM	450.00	106.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:44 AM	450.00	107.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:49 AM	450.00	107.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:54 AM	450.00	107.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:04:59 AM	450.00	108.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:04 AM	450.00	108.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:09 AM	450.00	109.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:14 AM	450.00	109.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:05:19 AM	450.00	109.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:05:24 AM	450.00	110.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:05:29 AM	450.00	110.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:34 AM	450.00	111.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:39 AM	450.00	111.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:05:44 AM	450.00	112.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:05:49 AM	450.00	112.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:54 AM	450.00	112.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:05:59 AM	450.00	113.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:04 AM	450.00	113.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:06:09 AM	450.00	114.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:06:14 AM	450.00	114.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:06:19 AM	450.00	114.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:24 AM	450.00	115.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:29 AM	450.00	115.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:34 AM	450.00	116.00	5.00	20.00	21.85	20.00	22.50	4.00	4.86	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:39 AM	450.00	116.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:06:44 AM	450.00	117.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:49 AM	450.00	117.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:54 AM	450.00	117.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:06:59 AM	450.00	118.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:04 AM	450.00	118.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:07:09 AM	450.00	119.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:07:14 AM	450.00	119.50	5.00	20.00	21.86	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:07:19 AM	450.00	120.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:24 AM	450.00	120.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:29 AM	450.00	121.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:34 AM	450.00	121.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:39 AM	450.00	121.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:07:44 AM	450.00	122.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:49 AM	450.00	122.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:07:54 AM	450.00	122.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:07:59 AM	450.00	123.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:04 AM	450.00	123.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:09 AM	450.00	124.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:14 AM	450.00	124.50	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:08:19 AM	450.00	124.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:24 AM	450.00	125.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:29 AM	450.00	125.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:34 AM	450.00	126.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:39 AM	450.00	126.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:44 AM	450.00	127.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:49 AM	450.00	127.50	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:08:54 AM	450.00	128.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:08:59 AM	450.00	128.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:04 AM	450.00	128.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:09 AM	450.00	129.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:14 AM	450.00	129.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:19 AM	450.00	129.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:24 AM	450.00	130.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:29 AM	450.00	130.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:34 AM	450.00	131.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:09:39 AM	450.00	131.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:44 AM	450.00	132.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:49 AM	450.00	132.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:09:54 AM	450.00	133.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:09:59 AM	450.00	133.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:10:04 AM	450.00	133.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:10:09 AM	450.00	134.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:14 AM	450.00	134.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:19 AM	450.00	135.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:24 AM	450.00	135.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:10:29 AM	450.00	135.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:10:34 AM	450.00	136.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:39 AM	450.00	136.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:44 AM	450.00	137.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:49 AM	450.00	137.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:10:54 AM	450.00	137.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.01	0.00	0.00	0.00	0.00
2/12/2024	11:10:59 AM	450.00	138.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:11:04 AM	450.00	138.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:11:09 AM	450.00	139.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:11:14 AM	450.00	139.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:19 AM	450.00	139.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:24 AM	450.00	140.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:11:29 AM	450.00	140.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:11:34 AM	450.00	141.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:39 AM	450.00	142.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:44 AM	450.00	142.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:49 AM	450.00	142.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:54 AM	450.00	143.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:11:59 AM	450.00	143.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:12:04 AM	450.00	144.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:09 AM	450.00	144.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:14 AM	450.00	144.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:19 AM	450.00	145.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:24 AM	450.00	145.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:29 AM	450.00	145.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:34 AM	450.00	146.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:39 AM	450.00	146.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:44 AM	450.00	146.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:12:49 AM	450.00	147.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:12:54 AM	450.00	147.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:12:59 AM	450.00	148.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:04 AM	450.00	148.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:13:09 AM	450.00	149.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:14 AM	450.00	149.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:19 AM	450.00	150.00	5.00	20.00	21.85	20.00	22.49	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:24 AM	450.00	150.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:29 AM	450.00	150.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:34 AM	450.00	151.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:13:39 AM	450.00	151.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:13:44 AM	450.00	152.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:13:49 AM	450.00	152.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:13:54 AM	450.00	153.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:13:59 AM	450.00	153.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:04 AM	450.00	153.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:09 AM	450.00	154.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.04	0.00	0.00	0.00	0.00
2/12/2024	11:14:14 AM	450.00	154.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:19 AM	450.00	154.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:14:24 AM	450.00	155.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:29 AM	450.00	155.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:34 AM	450.00	156.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:39 AM	450.00	156.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:44 AM	450.00	157.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:14:49 AM	450.00	157.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:14:54 AM	450.00	157.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:14:59 AM	450.00	158.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:15:04 AM	450.00	158.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:09 AM	450.00	159.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:14 AM	450.00	159.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:19 AM	450.00	159.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:24 AM	450.00	160.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:29 AM	450.00	160.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:34 AM	450.00	161.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:15:39 AM	450.00	161.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:44 AM	450.00	162.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:15:49 AM	450.00	162.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:15:54 AM	450.00	163.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:15:59 AM	450.00	163.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:04 AM	450.00	163.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:09 AM	450.00	164.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:14 AM	450.00	164.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:19 AM	450.00	165.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:24 AM	450.00	165.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:29 AM	450.00	165.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:34 AM	450.00	166.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:39 AM	450.00	166.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:44 AM	450.00	167.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:49 AM	450.00	167.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:16:54 AM	450.00	167.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:16:59 AM	450.00	168.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:04 AM	450.00	168.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:17:09 AM	450.00	169.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:17:14 AM	450.00	169.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:19 AM	450.00	170.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:17:24 AM	450.00	170.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:29 AM	450.00	171.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:34 AM	450.00	171.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:39 AM	450.00	172.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:44 AM	450.00	172.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:49 AM	450.00	172.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:17:54 AM	450.00	173.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:17:59 AM	450.00	173.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:18:04 AM	450.00	173.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:18:09 AM	450.00	174.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.02	0.00	0.00	0.00	0.00
2/12/2024	11:18:14 AM	450.00	174.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:18:19 AM	450.00	175.00	5.00	20.00	21.85	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
2/12/2024	11:18:24 AM	450.00	175.00	5.00	20.00	21.84	20.00	22.50	4.00	4.87	0.00	0.03	0.00	0.00	0.00	0.00
