1/17/2023	4:55:25 PM	550.00	96.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:55:30 PM	550.00	96.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:55:35 PM	550.00	97.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:55:40 PM	550.00	97.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:55:45 PM	550.00	97.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:55:50 PM	550.00	98.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:55:55 PM	550.00	98.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:56:00 PM	550.00	98.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.12
1/17/2023	4:56:05 PM	550.00	99.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:56:10 PM	550.00	99.00	5.00	25.00	25.03	25.00	24.88	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:56:15 PM	550.00	100.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:56:20 PM	550.00	100.00	5.00	25.00	25.02	25.00	24.91	4.00	4.02	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:56:25 PM	550.00	101.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:56:30 PM	550.00	101.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:56:35 PM	550.00	102.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:56:40 PM	550.00	102.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:56:45 PM	550.00	102.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:56:50 PM	550.00	103.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:56:55 PM	550.00	103.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.13
1/17/2023	4:57:00 PM	550.00	104.00	5.00	25.00	24.99	25.00	24.81	4.00	4.00	0.00	-0.00	0.00	0.00	0.00	0.12
1/17/2023	4:57:05 PM	550.00	104.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	-0.00	0.00	0.00	0.00	0.13
1/17/2023	4:57:10 PM	550.00	104.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.12
1/17/2023	4:57:15 PM	550.00	105.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.13
1/17/2023	4:57:20 PM	550.00	105.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:57:25 PM	550.00	106.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	-0.00	0.00	0.00	0.00	0.12
1/17/2023	4:57:30 PM	550.00	106.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:57:35 PM	550.00	107.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:57:40 PM	550.00	107.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:57:45 PM	550.00	107.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:57:50 PM	550.00	108.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:57:55 PM	550.00	108.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:58:00 PM	550.00	109.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:58:05 PM	550.00	109.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:58:10 PM	550.00	110.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:58:15 PM	550.00	110.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:58:20 PM	550.00	110.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:58:25 PM	550.00	111.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:58:30 PM	550.00	111.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:58:35 PM	550.00	111.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:58:40 PM	550.00	112.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:58:45 PM	550.00	112.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:58:50 PM	550.00	113.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:58:55 PM	550.00	113.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:59:00 PM	550.00	114.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:59:05 PM	550.00	114.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:59:10 PM	550.00	114.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	4:59:15 PM	550.00	115.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:59:20 PM	550.00	115.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:59:25 PM	550.00	116.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:59:30 PM	550.00	116.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.13
1/17/2023	4:59:35 PM	550.00	117.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:59:40 PM	550.00	117.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:59:45 PM	550.00	117.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	4:59:50 PM	550.00	118.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	4:59:55 PM	550.00	118.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:00 PM	550.00	119.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:05 PM	550.00	119.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:10 PM	550.00	119.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:15 PM	550.00	120.00	5.00	25.00	25.00	25.00	24.99	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:20 PM	550.00	120.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:25 PM	550.00	121.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:30 PM	550.00	121.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:35 PM	550.00	122.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:40 PM	550.00	122.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:00:45 PM	550.00	122.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:00:50 PM	550.00	123.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:00:55 PM	550.00	123.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:00 PM	550.00	124.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:01:05 PM	550.00	124.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:10 PM	550.00	125.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:01:15 PM	550.00	125.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:20 PM	550.00	125.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:25 PM	550.00	126.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:30 PM	550.00	126.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:35 PM	550.00	127.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.03	0.00	0.00	0.00	0.12
1/17/2023	5:01:40 PM	550.00	127.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:01:45 PM	550.00	127.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:50 PM	550.00	128.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:01:55 PM	550.00	128.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:00 PM	550.00	129.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:05 PM	550.00	129.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:10 PM	550.00	129.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:15 PM	550.00	130.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:02:20 PM	550.00	130.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:25 PM	550.00	131.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:30 PM	550.00	131.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:35 PM	550.00	132.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:02:40 PM	550.00	132.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:45 PM	550.00	132.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.13
1/17/2023	5:02:50 PM	550.00	133.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:02:55 PM	550.00	133.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:00 PM	550.00	134.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:05 PM	550.00	134.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:10 PM	550.00	134.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:15 PM	550.00	135.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:20 PM	550.00	135.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:25 PM	550.00	136.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:30 PM	550.00	136.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:35 PM	550.00	137.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:40 PM	550.00	137.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:45 PM	550.00	137.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:50 PM	550.00	138.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:03:55 PM	550.00	138.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:04:00 PM	550.00	139.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:04:05 PM	550.00	139.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:10 PM	550.00	140.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:15 PM	550.00	140.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:20 PM	550.00	140.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:25 PM	550.00	141.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:04:30 PM	550.00	141.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:35 PM	550.00	142.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:04:40 PM	550.00	142.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:45 PM	550.00	142.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:04:50 PM	550.00	143.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:04:55 PM	550.00	143.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:00 PM	550.00	144.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:05 PM	550.00	144.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:05:10 PM	550.00	144.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:15 PM	550.00	145.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:05:20 PM	550.00	145.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:25 PM	550.00	146.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:05:30 PM	550.00	146.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:35 PM	550.00	147.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:05:40 PM	550.00	147.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:45 PM	550.00	147.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:50 PM	550.00	148.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:05:55 PM	550.00	148.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:06:00 PM	550.00	149.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:06:05 PM	550.00	149.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:06:10 PM	550.00	150.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:06:15 PM	550.00	150.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:06:20 PM	550.00	150.00	5.00	25.00	25.01	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:06:25 PM	550.00	151.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:06:30 PM	550.00	151.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:06:35 PM	550.00	152.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:06:40 PM	550.00	152.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:06:45 PM	550.00	152.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:06:50 PM	550.00	153.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:06:55 PM	550.00	153.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:00 PM	550.00	154.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:05 PM	550.00	154.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:10 PM	550.00	154.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:07:15 PM	550.00	155.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:20 PM	550.00	155.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:25 PM	550.00	156.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:30 PM	550.00	156.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:35 PM	550.00	157.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:40 PM	550.00	157.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:45 PM	550.00	157.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:07:50 PM	550.00	158.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:07:55 PM	550.00	158.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:00 PM	550.00	159.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:05 PM	550.00	159.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:10 PM	550.00	159.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:15 PM	550.00	160.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:08:20 PM	550.00	160.00	5.00	25.00	25.00	25.00	25.00	4.00	4.01	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:25 PM	550.00	161.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:30 PM	550.00	161.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:35 PM	550.00	162.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:08:40 PM	550.00	162.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:08:45 PM	550.00	162.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:08:50 PM	550.00	163.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.03	0.00	0.00	0.00	0.12
1/17/2023	5:08:55 PM	550.00	163.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:09:00 PM	550.00	164.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:05 PM	550.00	164.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:10 PM	550.00	164.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:09:15 PM	550.00	165.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:20 PM	550.00	165.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:25 PM	550.00	166.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:09:30 PM	550.00	166.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:09:35 PM	550.00	167.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:40 PM	550.00	167.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:45 PM	550.00	167.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:50 PM	550.00	168.00	5.00	25.00	25.00	25.00	24.99	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:09:55 PM	550.00	168.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:00 PM	550.00	169.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:05 PM	550.00	169.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:10 PM	550.00	169.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:10:15 PM	550.00	170.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:20 PM	550.00	170.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:25 PM	550.00	171.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.02	0.00	0.00	0.00	0.12
1/17/2023	5:10:30 PM	550.00	171.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:35 PM	550.00	172.00	5.00	25.00	25.00	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
1/17/2023	5:10:40 PM	550.00	172.00	5.00	25.00	24.99	25.00	25.00	4.00	4.00	0.00	0.01	0.00	0.00	0.00	0.12
