Date: 1/19/2024
Date	Time	Oven Temperature	Oven SP	Oven Ramp	MFC 1 sp	MFC 1 pv	MFC 2 sp	MFC 2 pv	MFC 3 sp	MFC 3 pv	MFC4 sp	MFC 4 pv	MFC5 sp	MFC 5 pv	v11-reactor	v10-bubbler	v12-gc
1/19/2024	5:30:47 PM	90.00	550.00	5.00	20.00	20.00	0.00	0.04	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:52 PM	90.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.08	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:30:57 PM	91.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:02 PM	91.00	550.00	5.00	20.00	19.97	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:07 PM	92.00	550.00	5.00	20.00	19.95	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:12 PM	92.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:17 PM	92.00	550.00	5.00	20.00	19.94	0.00	0.05	0.00	-0.20	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:31:22 PM	93.00	550.00	5.00	20.00	20.01	0.00	0.04	0.00	-0.20	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:31:27 PM	93.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:31:32 PM	94.00	550.00	5.00	20.00	19.95	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:37 PM	94.00	550.00	5.00	20.00	19.95	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:42 PM	94.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:47 PM	95.00	550.00	5.00	20.00	20.00	0.00	0.04	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:31:52 PM	95.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:31:57 PM	96.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.22	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:32:02 PM	96.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:32:07 PM	97.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:32:12 PM	97.00	550.00	5.00	20.00	19.92	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:32:17 PM	98.00	550.00	5.00	20.00	19.97	0.00	0.04	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:32:22 PM	98.00	550.00	5.00	20.00	20.00	0.00	0.04	0.00	-0.09	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:32:27 PM	98.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.08	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:32:32 PM	99.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:32:37 PM	99.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:32:42 PM	100.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.20	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:32:47 PM	100.00	550.00	5.00	20.00	19.96	0.00	0.04	0.00	-0.16	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:32:52 PM	101.00	550.00	5.00	20.00	19.93	0.00	0.04	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:32:57 PM	101.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:33:02 PM	101.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:07 PM	102.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:33:12 PM	102.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.08	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:17 PM	103.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:22 PM	103.00	550.00	5.00	20.00	19.99	0.00	0.04	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:27 PM	104.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:32 PM	104.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.15	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:37 PM	104.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:33:42 PM	105.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.11	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:47 PM	105.00	550.00	5.00	20.00	19.95	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:52 PM	105.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:33:57 PM	106.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.20	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:02 PM	106.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:07 PM	107.00	550.00	5.00	20.00	20.02	0.00	0.04	0.00	-0.14	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:34:12 PM	107.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.08	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:17 PM	108.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:22 PM	108.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:27 PM	108.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:32 PM	109.00	550.00	5.00	20.00	20.04	0.00	0.04	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:37 PM	109.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.10	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:42 PM	109.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:47 PM	110.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:34:52 PM	110.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:34:57 PM	111.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.03	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:02 PM	111.00	550.00	5.00	20.00	20.01	0.00	0.04	0.00	-0.15	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:35:07 PM	112.00	550.00	5.00	20.00	19.97	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:12 PM	112.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:35:17 PM	112.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.18	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:22 PM	113.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.14	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:27 PM	113.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:32 PM	114.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.07	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:35:37 PM	114.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:35:42 PM	114.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:47 PM	115.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:35:52 PM	115.00	550.00	5.00	20.00	20.04	0.00	0.04	0.00	-0.19	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:35:57 PM	116.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.23	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:36:02 PM	116.00	550.00	5.00	20.00	20.04	0.00	0.04	0.00	-0.10	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:36:07 PM	117.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:36:12 PM	117.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:36:17 PM	118.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:36:22 PM	118.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:36:27 PM	119.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:36:32 PM	119.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:36:37 PM	119.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:36:42 PM	120.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:36:47 PM	120.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:36:52 PM	121.00	550.00	5.00	20.00	20.08	0.00	0.04	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:36:57 PM	121.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.20	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:02 PM	121.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.18	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:07 PM	122.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:12 PM	122.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:17 PM	123.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:22 PM	123.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:37:27 PM	123.00	550.00	5.00	20.00	20.01	0.00	0.04	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:32 PM	124.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:37 PM	124.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:42 PM	125.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:47 PM	125.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:37:52 PM	126.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:37:57 PM	126.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:02 PM	126.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:07 PM	127.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.09	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:38:12 PM	127.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:17 PM	127.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:22 PM	128.00	550.00	5.00	20.00	20.06	0.00	0.04	0.00	-0.20	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:38:27 PM	128.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.18	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:38:32 PM	129.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:37 PM	129.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.20	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:42 PM	129.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.06	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:38:47 PM	130.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:52 PM	130.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:38:57 PM	131.00	550.00	5.00	20.00	20.03	0.00	0.04	0.00	-0.10	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:39:02 PM	131.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:39:07 PM	131.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:12 PM	132.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:17 PM	132.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:39:22 PM	133.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:27 PM	133.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:32 PM	134.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.04	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:37 PM	134.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:42 PM	135.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:39:47 PM	135.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:52 PM	135.00	550.00	5.00	20.00	20.09	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:39:57 PM	136.00	550.00	5.00	20.00	20.05	0.00	0.06	0.00	-0.20	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:02 PM	136.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:07 PM	137.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:40:12 PM	137.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.27	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:17 PM	138.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:22 PM	138.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:27 PM	138.00	550.00	5.00	20.00	20.00	0.00	0.04	0.00	-0.12	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:32 PM	139.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.10	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:37 PM	139.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:42 PM	140.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:47 PM	140.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:40:52 PM	141.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:40:57 PM	141.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:02 PM	141.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:07 PM	142.00	550.00	5.00	20.00	20.00	0.00	0.04	0.00	-0.23	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:12 PM	142.00	550.00	5.00	20.00	20.06	0.00	0.04	0.00	-0.12	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:41:17 PM	143.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.17	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:22 PM	143.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:27 PM	143.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.10	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:41:32 PM	144.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.23	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:37 PM	144.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:41:42 PM	144.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:47 PM	145.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:41:52 PM	145.00	550.00	5.00	20.00	20.00	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:41:57 PM	146.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.11	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:02 PM	146.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:07 PM	147.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:12 PM	147.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.05	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:17 PM	148.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.10	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:22 PM	148.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:42:27 PM	148.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:32 PM	149.00	550.00	5.00	20.00	20.09	0.00	0.04	0.00	-0.21	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:42:37 PM	149.00	550.00	5.00	20.00	20.01	0.00	0.06	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:42 PM	150.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:42:47 PM	150.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.23	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:42:52 PM	150.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:42:57 PM	151.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:02 PM	151.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.08	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:43:07 PM	152.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.09	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:12 PM	152.00	550.00	5.00	20.00	20.06	0.00	0.05	0.00	-0.15	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:17 PM	152.00	550.00	5.00	20.00	20.11	0.00	0.05	0.00	-0.16	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:43:22 PM	153.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.13	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:27 PM	153.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.08	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:32 PM	154.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.11	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:37 PM	154.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.14	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:42 PM	154.00	550.00	5.00	20.00	20.03	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:47 PM	155.00	550.00	5.00	20.00	19.99	0.00	0.05	0.00	-0.06	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:43:52 PM	155.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:43:57 PM	156.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:44:02 PM	156.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.19	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:44:07 PM	157.00	550.00	5.00	20.00	20.14	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:44:12 PM	157.00	550.00	5.00	20.00	20.07	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:44:17 PM	158.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.19	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:44:22 PM	158.00	550.00	5.00	20.00	20.05	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:44:27 PM	158.00	550.00	5.00	20.00	20.01	0.00	0.05	0.00	-0.21	0.00	0.12	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:44:32 PM	159.00	550.00	5.00	20.00	19.98	0.00	0.05	0.00	-0.17	0.00	0.12	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:44:37 PM	159.00	550.00	5.00	20.00	20.10	0.00	0.05	0.00	-0.12	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:44:42 PM	160.00	550.00	5.00	20.00	20.08	0.00	0.05	0.00	-0.18	0.00	0.12	0.00	0.07	0.00	0.00	0.00
1/19/2024	5:44:47 PM	160.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.16	0.00	0.11	0.00	0.06	0.00	0.00	0.00
1/19/2024	5:44:52 PM	161.00	550.00	5.00	20.00	20.04	0.00	0.05	0.00	-0.13	0.00	0.11	0.00	0.08	0.00	0.00	0.00
1/19/2024	5:44:57 PM	161.00	550.00	5.00	20.00	20.02	0.00	0.05	0.00	-0.24	0.00	0.12	0.00	0.06	0.00	0.00	0.00
