URL	none
Channel	FID_right

Injection Information:
Data Vault	ChromeleonLocal
Sequence	none
Name	Load run
Number	1
Position	1
Comment	
Processing Method	none
Instrument Method	none
Type	Unknown
Status	Finished
Inject Time	7/17/2023 3:35:22 PM +02:00
Volume (µl)	1.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000667
Time Max. (min)	110.000000
Data Points	165000
Detector	GC_right
Generating Data System	Chromeleon 7.3.0.60919
Exporting Data System	Chromeleon 7.3.0.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	6.146407
Signal Max.	1,368.735229
Channel	FID_right
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
0.624667	0.04	6.173465
0.625333	0.04	6.174741
0.626000	0.04	6.172654
0.626667	0.04	6.170625
0.627333	0.04	6.172106
0.628000	0.04	6.173721
0.628667	0.04	6.175876
0.629333	0.04	6.177592
0.630000	0.04	6.178473
0.630667	0.04	6.175176
0.631333	0.04	6.173696
0.632000	0.04	6.172175
0.632667	0.04	6.169091
0.633333	0.04	6.169047
0.634000	0.04	6.171205
0.634667	0.04	6.172695
0.635333	0.04	6.175072
0.636000	0.04	6.174702
0.636667	0.04	6.176863
0.637333	0.04	6.176305
0.638000	0.04	6.177230
0.638667	0.04	6.177291
0.639333	0.04	6.177185
0.640000	0.04	6.177105
0.640667	0.04	6.176703
0.641333	0.04	6.176800
0.642000	0.04	6.176914
0.642667	0.04	6.175139
0.643333	0.04	6.174734
0.644000	0.04	6.172594
0.644667	0.04	6.171170
0.645333	0.04	6.168890
0.646000	0.04	6.166248
0.646667	0.04	6.165676
0.647333	0.04	6.164008
0.648000	0.04	6.163696
0.648667	0.04	6.166696
0.649333	0.04	6.166696
0.650000	0.04	6.167754
0.650667	0.04	6.170681
0.651333	0.04	6.172462
0.652000	0.04	6.174199
0.652667	0.04	6.174338
0.653333	0.04	6.174424
0.654000	0.04	6.169325
0.654667	0.04	6.167077
0.655333	0.04	6.167294
0.656000	0.04	6.165872
0.656667	0.04	6.167019
0.657333	0.04	6.168052
0.658000	0.04	6.169506
0.658667	0.04	6.172141
0.659333	0.04	6.173536
0.660000	0.04	6.173410
0.660667	0.04	6.170700
0.661333	0.04	6.170657
0.662000	0.04	6.170531
0.662667	0.04	6.171608
0.663333	0.04	6.173622
0.664000	0.04	6.173259
0.664667	0.04	6.173532
0.665333	0.04	6.172632
0.666000	0.04	6.172154
0.666667	0.04	6.170244
0.667333	0.04	6.168586
0.668000	0.04	6.166986
0.668667	0.04	6.167099
0.669333	0.04	6.169759
0.670000	0.04	6.173191
0.670667	0.04	6.174451
0.671333	0.04	6.174980
0.672000	0.04	6.173939
0.672667	0.04	6.173606
0.673333	0.04	6.170794
0.674000	0.04	6.168989
0.674667	0.04	6.170514
0.675333	0.04	6.171477
0.676000	0.04	6.172490
0.676667	0.04	6.173578
0.677333	0.04	6.175209
0.678000	0.04	6.174045
0.678667	0.04	6.173476
0.679333	0.04	6.173590
0.680000	0.04	6.172448
0.680667	0.04	6.173635
0.681333	0.04	6.177024
0.682000	0.04	6.176198
0.682667	0.04	6.176918
0.683333	0.04	6.175221
0.684000	0.04	6.174088
0.684667	0.04	6.172359
0.685333	0.04	6.172135
0.686000	0.04	6.172770
0.686667	0.04	6.172415
0.687333	0.04	6.172740
0.688000	0.04	6.173865
0.688667	0.04	6.174967
0.689333	0.04	6.175908
0.690000	0.04	6.173725
0.690667	0.04	6.172585
0.691333	0.04	6.172978
0.692000	0.04	6.172534
0.692667	0.04	6.172359
0.693333	0.04	6.170873
0.694000	0.04	6.170673
0.694667	0.04	6.173735
0.695333	0.04	6.177783
0.696000	0.04	6.177922
0.696667	0.04	6.176050
0.697333	0.04	6.174858
0.698000	0.04	6.175601
0.698667	0.04	6.174714
0.699333	0.04	6.175344
0.700000	0.04	6.175936
0.700667	0.04	6.176988
0.701333	0.04	6.179115
0.702000	0.04	6.179837
0.702667	0.04	6.179144
0.703333	0.04	6.179279
0.704000	0.04	6.180157
0.704667	0.04	6.182355
0.705333	0.04	6.181022
0.706000	0.04	6.181523
0.706667	0.04	6.183033
0.707333	0.04	6.182324
0.708000	0.04	6.183107
0.708667	0.04	6.183561
0.709333	0.04	6.182519
0.710000	0.04	6.183741
0.710667	0.04	6.183638
0.711333	0.04	6.182574
0.712000	0.04	6.181156
0.712667	0.04	6.180248
0.713333	0.04	6.183222
0.714000	0.04	6.184050
0.714667	0.04	6.183939
0.715333	0.04	6.184860
0.716000	0.04	6.184024
0.716667	0.04	6.187351
0.717333	0.04	6.187366
0.718000	0.04	6.188172
0.718667	0.04	6.192400
0.719333	0.04	6.195551
0.720000	0.04	6.197806
0.720667	0.04	6.197250
0.721333	0.04	6.195222
0.722000	0.04	6.194694
0.722667	0.04	6.193690
0.723333	0.04	6.192616
0.724000	0.04	6.191057
0.724667	0.04	6.190266
0.725333	0.04	6.189840
0.726000	0.04	6.189796
0.726667	0.04	6.188159
0.727333	0.04	6.188259
0.728000	0.04	6.188044
0.728667	0.04	6.187515
0.729333	0.04	6.189376
0.730000	0.04	6.189459
0.730667	0.04	6.191075
0.731333	0.04	6.192358
0.732000	0.04	6.191980
0.732667	0.04	6.194677
0.733333	0.04	6.195704
0.734000	0.04	6.195630
0.734667	0.04	6.194024
0.735333	0.04	6.193228
0.736000	0.04	6.194523
0.736667	0.04	6.194445
0.737333	0.04	6.194625
0.738000	0.04	6.196325
0.738667	0.04	6.196833
0.739333	0.04	6.201788
0.740000	0.04	6.204041
0.740667	0.04	6.204555
0.741333	0.04	6.200705
0.742000	0.04	6.198364
0.742667	0.04	6.198062
0.743333	0.04	6.195819
0.744000	0.04	6.193384
0.744667	0.04	6.192440
0.745333	0.04	6.192215
0.746000	0.04	6.194306
0.746667	0.04	6.196665
0.747333	0.04	6.197644
0.748000	0.04	6.197099
0.748667	0.04	6.198397
0.749333	0.04	6.200453
0.750000	0.04	6.201066
0.750667	0.04	6.202250
0.751333	0.04	6.203166
0.752000	0.04	6.202892
0.752667	0.04	6.201683
0.753333	0.04	6.201745
0.754000	0.04	6.200740
0.754667	0.04	6.200547
0.755333	0.04	6.198274
0.756000	0.04	6.195962
0.756667	0.04	6.195687
0.757333	0.04	6.195616
0.758000	0.04	6.197134
0.758667	0.04	6.197586
0.759333	0.04	6.196275
0.760000	0.04	6.194055
0.760667	0.04	6.192062
0.761333	0.04	6.192023
0.762000	0.04	6.192671
0.762667	0.04	6.192153
0.763333	0.04	6.191752
0.764000	0.04	6.190929
0.764667	0.04	6.192341
0.765333	0.04	6.192442
0.766000	0.04	6.192775
0.766667	0.04	6.191129
0.767333	0.04	6.193167
0.768000	0.04	6.197335
0.768667	0.04	6.200783
0.769333	0.04	6.202638
0.770000	0.04	6.201236
0.770667	0.04	6.199581
0.771333	0.04	6.196884
0.772000	0.04	6.197428
0.772667	0.04	6.198128
0.773333	0.04	6.197019
0.774000	0.04	6.197421
0.774667	0.04	6.198322
0.775333	0.04	6.199929
0.776000	0.04	6.200788
0.776667	0.04	6.200623
0.777333	0.04	6.200758
0.778000	0.04	6.202341
0.778667	0.04	6.205932
0.779333	0.04	6.206124
0.780000	0.04	6.207702
0.780667	0.04	6.206589
0.781333	0.04	6.205724
0.782000	0.04	6.203674
0.782667	0.04	6.200258
0.783333	0.04	6.197047
0.784000	0.04	6.194576
0.784667	0.04	6.194901
0.785333	0.04	6.194047
0.786000	0.04	6.194191
0.786667	0.04	6.195541
0.787333	0.04	6.195429
0.788000	0.04	6.195774
0.788667	0.04	6.193890
0.789333	0.04	6.193880
0.790000	0.04	6.193492
0.790667	0.04	6.193024
0.791333	0.04	6.193867
0.792000	0.04	6.194334
0.792667	0.04	6.195596
0.793333	0.04	6.195135
0.794000	0.04	6.195903
0.794667	0.04	6.195350
0.795333	0.04	6.194269
0.796000	0.04	6.197016
0.796667	0.04	6.198227
0.797333	0.04	6.197787
0.798000	0.04	6.197582
0.798667	0.04	6.196891
0.799333	0.04	6.193704
0.800000	0.04	6.190343
0.800667	0.04	6.188630
0.801333	0.04	6.187403
0.802000	0.04	6.187693
0.802667	0.04	6.191064
0.803333	0.04	6.194242
0.804000	0.04	6.197747
0.804667	0.04	6.199852
0.805333	0.04	6.201339
0.806000	0.04	6.199601
0.806667	0.04	6.199285
0.807333	0.04	6.198730
0.808000	0.04	6.196449
0.808667	0.04	6.192868
0.809333	0.04	6.191171
0.810000	0.04	6.191376
0.810667	0.04	6.191169
0.811333	0.04	6.190071
0.812000	0.04	6.190508
0.812667	0.04	6.191647
0.813333	0.04	6.195610
0.814000	0.04	6.197251
0.814667	0.04	6.197669
0.815333	0.04	6.197585
0.816000	0.04	6.196283
0.816667	0.04	6.194810
0.817333	0.04	6.194981
0.818000	0.04	6.194247
0.818667	0.04	6.193056
0.819333	0.04	6.193295
0.820000	0.04	6.194923
0.820667	0.04	6.193419
0.821333	0.04	6.192314
0.822000	0.04	6.190565
0.822667	0.04	6.188173
0.823333	0.04	6.186136
0.824000	0.04	6.187198
0.824667	0.04	6.187639
0.825333	0.04	6.188207
0.826000	0.04	6.190805
0.826667	0.04	6.192120
0.827333	0.04	6.192552
0.828000	0.04	6.192086
0.828667	0.04	6.190761
0.829333	0.04	6.188040
0.830000	0.04	6.186177
0.830667	0.04	6.185437
0.831333	0.04	6.186228
0.832000	0.04	6.189001
0.832667	0.04	6.193920
0.833333	0.04	6.196275
0.834000	0.04	6.199193
0.834667	0.04	6.200202
0.835333	0.04	6.198587
0.836000	0.04	6.194211
0.836667	0.04	6.191553
0.837333	0.04	6.190027
0.838000	0.04	6.189983
0.838667	0.04	6.192518
0.839333	0.04	6.194311
0.840000	0.04	6.195772
0.840667	0.04	6.198496
0.841333	0.04	6.199330
0.842000	0.04	6.197329
0.842667	0.04	6.195046
0.843333	0.04	6.193269
0.844000	0.04	6.192812
0.844667	0.04	6.192094
0.845333	0.04	6.192206
0.846000	0.04	6.193428
0.846667	0.04	6.195571
0.847333	0.04	6.196625
0.848000	0.04	6.195941
0.848667	0.04	6.194743
0.849333	0.04	6.193840
0.850000	0.04	6.193831
0.850667	0.04	6.193351
0.851333	0.04	6.193852
0.852000	0.04	6.193747
0.852667	0.04	6.196128
0.853333	0.04	6.195561
0.854000	0.04	6.195059
0.854667	0.04	6.195166
0.855333	0.04	6.193113
0.856000	0.04	6.192211
0.856667	0.04	6.194775
0.857333	0.04	6.195907
0.858000	0.04	6.197487
0.858667	0.04	6.197997
0.859333	0.04	6.199331
0.860000	0.04	6.199054
0.860667	0.04	6.197699
0.861333	0.04	6.198302
0.862000	0.04	6.196038
0.862667	0.04	6.195016
0.863333	0.04	6.193573
0.864000	0.04	6.193464
0.864667	0.04	6.194524
0.865333	0.04	6.195666
0.866000	0.04	6.197452
0.866667	0.04	6.199722
0.867333	0.04	6.199344
0.868000	0.04	6.200925
0.868667	0.04	6.198988
0.869333	0.04	6.195646
0.870000	0.04	6.191927
0.870667	0.04	6.192152
0.871333	0.04	6.191175
0.872000	0.04	6.189502
0.872667	0.04	6.190838
0.873333	0.04	6.192489
0.874000	0.04	6.193285
0.874667	0.04	6.193902
0.875333	0.04	6.193214
0.876000	0.04	6.192904
0.876667	0.04	6.193380
0.877333	0.04	6.194749
0.878000	0.04	6.195861
0.878667	0.04	6.197111
0.879333	0.04	6.198127
0.880000	0.04	6.197440
0.880667	0.04	6.199339
0.881333	0.04	6.198987
0.882000	0.04	6.197797
0.882667	0.04	6.197339
0.883333	0.04	6.197077
0.884000	0.04	6.197958
0.884667	0.04	6.199773
0.885333	0.04	6.200392
0.886000	0.04	6.198991
0.886667	0.04	6.197872
0.887333	0.04	6.198852
0.888000	0.04	6.195628
0.888667	0.04	6.193289
0.889333	0.04	6.192712
0.890000	0.04	6.191072
0.890667	0.04	6.191002
0.891333	0.04	6.191185
0.892000	0.04	6.191280
0.892667	0.04	6.190928
0.893333	0.04	6.194139
0.894000	0.04	6.197427
0.894667	0.04	6.198071
0.895333	0.04	6.200380
0.896000	0.04	6.200953
0.896667	0.04	6.199233
0.897333	0.04	6.197935
0.898000	0.04	6.196482
0.898667	0.04	6.194908
0.899333	0.04	6.193030
0.900000	0.04	6.193426
0.900667	0.04	6.193905
0.901333	0.04	6.193371
0.902000	0.04	6.194438
0.902667	0.04	6.195233
0.903333	0.04	6.195976
0.904000	0.04	6.195600
0.904667	0.04	6.195956
0.905333	0.04	6.196658
0.906000	0.04	6.195617
0.906667	0.04	6.195953
0.907333	0.04	6.197609
0.908000	0.04	6.198133
0.908667	0.04	6.199559
0.909333	0.04	6.201572
0.910000	0.04	6.201773
0.910667	0.04	6.200656
0.911333	0.04	6.200917
0.912000	0.04	6.201709
0.912667	0.04	6.201833
0.913333	0.04	6.203334
0.914000	0.04	6.202483
0.914667	0.04	6.198369
0.915333	0.04	6.196124
0.916000	0.04	6.197226
0.916667	0.04	6.197297
0.917333	0.04	6.195710
0.918000	0.04	6.193992
0.918667	0.04	6.194954
0.919333	0.04	6.196325
0.920000	0.04	6.197519
0.920667	0.04	6.197485
0.921333	0.04	6.196546
0.922000	0.04	6.199698
0.922667	0.04	6.201297
0.923333	0.04	6.200135
0.924000	0.04	6.195639
0.924667	0.04	6.193945
0.925333	0.04	6.194579
0.926000	0.04	6.195525
0.926667	0.04	6.196960
0.927333	0.04	6.198047
0.928000	0.04	6.199571
0.928667	0.04	6.198974
0.929333	0.04	6.195164
0.930000	0.04	6.194555
0.930667	0.04	6.194533
0.931333	0.04	6.196347
0.932000	0.04	6.196480
0.932667	0.04	6.198039
0.933333	0.04	6.198401
0.934000	0.04	6.198633
0.934667	0.04	6.198590
0.935333	0.04	6.196671
0.936000	0.04	6.196429
0.936667	0.04	6.197587
0.937333	0.04	6.198948
0.938000	0.04	6.197843
0.938667	0.04	6.196826
0.939333	0.04	6.196895
0.940000	0.04	6.196353
0.940667	0.04	6.196696
0.941333	0.04	6.196962
0.942000	0.04	6.197809
0.942667	0.04	6.197635
0.943333	0.04	6.198699
0.944000	0.04	6.199818
0.944667	0.04	6.198594
0.945333	0.04	6.198729
0.946000	0.04	6.198790
0.946667	0.04	6.199760
0.947333	0.04	6.200196
0.948000	0.04	6.198681
0.948667	0.04	6.197757
0.949333	0.04	6.197710
0.950000	0.04	6.199488
0.950667	0.04	6.199252
0.951333	0.04	6.197740
0.952000	0.04	6.197231
0.952667	0.04	6.196794
0.953333	0.04	6.196417
0.954000	0.04	6.197356
0.954667	0.04	6.198042
0.955333	0.04	6.199244
0.956000	0.04	6.200157
0.956667	0.04	6.201326
0.957333	0.04	6.200338
0.958000	0.04	6.199986
0.958667	0.04	6.197662
0.959333	0.04	6.195794
0.960000	0.04	6.194921
0.960667	0.04	6.197189
0.961333	0.04	6.199734
0.962000	0.04	6.199788
0.962667	0.04	6.198673
0.963333	0.04	6.197653
0.964000	0.04	6.196548
0.964667	0.04	6.197558
0.965333	0.04	6.197653
0.966000	0.04	6.197991
0.966667	0.04	6.198841
0.967333	0.04	6.198755
0.968000	0.04	6.199861
0.968667	0.04	6.198599
0.969333	0.04	6.197820
0.970000	0.04	6.196459
0.970667	0.04	6.196987
0.971333	0.04	6.198232
0.972000	0.04	6.198672
0.972667	0.04	6.199311
0.973333	0.04	6.197363
0.974000	0.04	6.196366
0.974667	0.04	6.197723
0.975333	0.04	6.197656
0.976000	0.04	6.199791
0.976667	0.04	6.200191
0.977333	0.04	6.199981
0.978000	0.04	6.199022
0.978667	0.04	6.198487
0.979333	0.04	6.198171
0.980000	0.04	6.196550
0.980667	0.04	6.197628
0.981333	0.04	6.197876
0.982000	0.04	6.195837
0.982667	0.04	6.197309
0.983333	0.04	6.197587
0.984000	0.04	6.198270
0.984667	0.04	6.199494
0.985333	0.04	6.200475
0.986000	0.04	6.199531
0.986667	0.04	6.199197
0.987333	0.04	6.195814
0.988000	0.04	6.191284
0.988667	0.04	6.188161
0.989333	0.04	6.188513
0.990000	0.04	6.188195
0.990667	0.04	6.191538
0.991333	0.04	6.194211
0.992000	0.04	6.196668
0.992667	0.04	6.196914
0.993333	0.04	6.195952
0.994000	0.04	6.192346
0.994667	0.04	6.192669
0.995333	0.04	6.192348
0.996000	0.04	6.192245
0.996667	0.04	6.192707
0.997333	0.04	6.196044
0.998000	0.04	6.197860
0.998667	0.04	6.199608
0.999333	0.04	6.199558
1.000000	0.04	6.198069
1.000667	0.04	6.194897
1.001333	0.04	6.196676
1.002000	0.04	6.194937
1.002667	0.04	6.193365
1.003333	0.04	6.192213
1.004000	0.04	6.191840
1.004667	0.04	6.191822
1.005333	0.04	6.192572
1.006000	0.04	6.194401
1.006667	0.04	6.196910
1.007333	0.04	6.198923
1.008000	0.04	6.203278
1.008667	0.04	6.202469
1.009333	0.04	6.200431
1.010000	0.04	6.198891
1.010667	0.04	6.195729
1.011333	0.04	6.194010
1.012000	0.04	6.192679
1.012667	0.04	6.192449
1.013333	0.04	6.193504
1.014000	0.04	6.194685
1.014667	0.04	6.193779
1.015333	0.04	6.194162
1.016000	0.04	6.195483
1.016667	0.04	6.196821
1.017333	0.04	6.196848
1.018000	0.04	6.197958
1.018667	0.04	6.197586
1.019333	0.04	6.197003
1.020000	0.04	6.195285
1.020667	0.04	6.194029
1.021333	0.04	6.192354
1.022000	0.04	6.193666
1.022667	0.04	6.193972
1.023333	0.04	6.194521
1.024000	0.04	6.194724
1.024667	0.04	6.195963
1.025333	0.04	6.197686
1.026000	0.04	6.197910
1.026667	0.04	6.197202
1.027333	0.04	6.197739
1.028000	0.04	6.199096
1.028667	0.04	6.199212
1.029333	0.04	6.198759
1.030000	0.04	6.199107
1.030667	0.04	6.199546
1.031333	0.04	6.199561
1.032000	0.04	6.199778
1.032667	0.04	6.199409
1.033333	0.04	6.199419
1.034000	0.04	6.200548
1.034667	0.04	6.199258
1.035333	0.04	6.197845
1.036000	0.04	6.197824
1.036667	0.04	6.198900
1.037333	0.04	6.198518
1.038000	0.04	6.198172
1.038667	0.04	6.198524
1.039333	0.04	6.198298
1.040000	0.04	6.199368
1.040667	0.04	6.199766
1.041333	0.04	6.196484
1.042000	0.04	6.196257
1.042667	0.04	6.196439
1.043333	0.04	6.196239
1.044000	0.04	6.196853
1.044667	0.04	6.197168
1.045333	0.04	6.197220
1.046000	0.04	6.196330
1.046667	0.04	6.197670
1.047333	0.04	6.195317
1.048000	0.04	6.191609
1.048667	0.04	6.191409
1.049333	0.04	6.191226
1.050000	0.04	6.193116
1.050667	0.04	6.195495
1.051333	0.04	6.197791
1.052000	0.04	6.199558
1.052667	0.04	6.202201
1.053333	0.04	6.202243
1.054000	0.04	6.199065
1.054667	0.04	6.197015
1.055333	0.04	6.196022
1.056000	0.04	6.195876
1.056667	0.04	6.196261
1.057333	0.04	6.194233
1.058000	0.04	6.196352
1.058667	0.04	6.196891
1.059333	0.04	6.197405
1.060000	0.04	6.197276
1.060667	0.04	6.197949
1.061333	0.04	6.199190
1.062000	0.04	6.199564
1.062667	0.04	6.200079
1.063333	0.04	6.198785
1.064000	0.04	6.196866
1.064667	0.04	6.198368
1.065333	0.04	6.198810
1.066000	0.04	6.199605
1.066667	0.04	6.202199
1.067333	0.04	6.203562
1.068000	0.04	6.203003
1.068667	0.04	6.200971
1.069333	0.04	6.199754
1.070000	0.04	6.199053
1.070667	0.04	6.198060
1.071333	0.04	6.197119
1.072000	0.04	6.197218
1.072667	0.04	6.199290
1.073333	0.04	6.200613
1.074000	0.04	6.199838
1.074667	0.04	6.197915
1.075333	0.04	6.197878
1.076000	0.04	6.198844
1.076667	0.04	6.199432
1.077333	0.04	6.198510
1.078000	0.04	6.197784
1.078667	0.04	6.197289
1.079333	0.04	6.197874
1.080000	0.04	6.197618
1.080667	0.04	6.196347
1.081333	0.04	6.196164
1.082000	0.04	6.198286
1.082667	0.04	6.201040
1.083333	0.04	6.204088
1.084000	0.04	6.206882
1.084667	0.04	6.208133
1.085333	0.04	6.208560
1.086000	0.04	6.209303
1.086667	0.04	6.209105
1.087333	0.04	6.207338
1.088000	0.04	6.205687
1.088667	0.04	6.205809
1.089333	0.04	6.207471
1.090000	0.04	6.207253
1.090667	0.04	6.205143
1.091333	0.04	6.203237
1.092000	0.04	6.201720
1.092667	0.04	6.202058
1.093333	0.04	6.200695
1.094000	0.04	6.200862
1.094667	0.04	6.199775
1.095333	0.04	6.200216
1.096000	0.04	6.201761
1.096667	0.04	6.200788
1.097333	0.04	6.200690
1.098000	0.04	6.201433
1.098667	0.04	6.203155
1.099333	0.04	6.204668
1.100000	0.04	6.204053
1.100667	0.04	6.203740
1.101333	0.04	6.201766
1.102000	0.04	6.199882
1.102667	0.04	6.198150
1.103333	0.04	6.196730
1.104000	0.04	6.196534
1.104667	0.04	6.197214
1.105333	0.04	6.200133
1.106000	0.04	6.199709
1.106667	0.04	6.200022
1.107333	0.04	6.201818
1.108000	0.04	6.206506
1.108667	0.04	6.206841
1.109333	0.04	6.207048
1.110000	0.04	6.208346
1.110667	0.04	6.207796
1.111333	0.04	6.207056
1.112000	0.04	6.206174
1.112667	0.04	6.203419
1.113333	0.04	6.201171
1.114000	0.04	6.199971
1.114667	0.04	6.200928
1.115333	0.04	6.199574
1.116000	0.04	6.200925
1.116667	0.04	6.203888
1.117333	0.04	6.205482
1.118000	0.04	6.206305
1.118667	0.04	6.208031
1.119333	0.04	6.208503
1.120000	0.04	6.206548
1.120667	0.04	6.204115
1.121333	0.04	6.202650
1.122000	0.04	6.198629
1.122667	0.04	6.196165
1.123333	0.04	6.195678
1.124000	0.04	6.193655
1.124667	0.04	6.191232
1.125333	0.04	6.191702
1.126000	0.04	6.191889
1.126667	0.04	6.194982
1.127333	0.04	6.196884
1.128000	0.04	6.198604
1.128667	0.04	6.199127
1.129333	0.04	6.199438
1.130000	0.04	6.201861
1.130667	0.04	6.202167
1.131333	0.04	6.202036
1.132000	0.04	6.203092
1.132667	0.04	6.202368
1.133333	0.04	6.203815
1.134000	0.04	6.203124
1.134667	0.04	6.201273
1.135333	0.04	6.200338
1.136000	0.04	6.198718
1.136667	0.04	6.197352
1.137333	0.04	6.196293
1.138000	0.04	6.195870
1.138667	0.04	6.195079
1.139333	0.04	6.193440
1.140000	0.04	6.196278
1.140667	0.04	6.197875
1.141333	0.04	6.197477
1.142000	0.04	6.198748
1.142667	0.04	6.200305
1.143333	0.04	6.201298
1.144000	0.04	6.202283
1.144667	0.04	6.199304
1.145333	0.04	6.195426
1.146000	0.04	6.192939
1.146667	0.04	6.194889
1.147333	0.04	6.194467
1.148000	0.04	6.193351
1.148667	0.04	6.195641
1.149333	0.04	6.197726
1.150000	0.04	6.201167
1.150667	0.04	6.203456
1.151333	0.04	6.203781
1.152000	0.04	6.204424
1.152667	0.04	6.203764
1.153333	0.04	6.203829
1.154000	0.04	6.203771
1.154667	0.04	6.203312
1.155333	0.04	6.205038
1.156000	0.04	6.202825
1.156667	0.04	6.201943
1.157333	0.04	6.201801
1.158000	0.04	6.200453
1.158667	0.04	6.198186
1.159333	0.04	6.193995
1.160000	0.04	6.191711
1.160667	0.04	6.191405
1.161333	0.04	6.193497
1.162000	0.04	6.195704
1.162667	0.04	6.197954
1.163333	0.04	6.199574
1.164000	0.04	6.202572
1.164667	0.04	6.204808
1.165333	0.04	6.205206
1.166000	0.04	6.205448
1.166667	0.04	6.205395
1.167333	0.04	6.205287
1.168000	0.04	6.205902
1.168667	0.04	6.203485
1.169333	0.04	6.202953
1.170000	0.04	6.200692
1.170667	0.04	6.200571
1.171333	0.04	6.202380
1.172000	0.04	6.202791
1.172667	0.04	6.203693
1.173333	0.04	6.204418
1.174000	0.04	6.205340
1.174667	0.04	6.204254
1.175333	0.04	6.201685
1.176000	0.04	6.201681
1.176667	0.04	6.202127
1.177333	0.04	6.200715
1.178000	0.04	6.199908
1.178667	0.04	6.197541
1.179333	0.04	6.196534
1.180000	0.04	6.198340
1.180667	0.04	6.197903
1.181333	0.04	6.196871
1.182000	0.04	6.197966
1.182667	0.04	6.200754
1.183333	0.04	6.202984
1.184000	0.04	6.202582
1.184667	0.04	6.202164
1.185333	0.04	6.202045
1.186000	0.04	6.202782
1.186667	0.04	6.202992
1.187333	0.04	6.203213
1.188000	0.04	6.203431
1.188667	0.04	6.202064
1.189333	0.04	6.201277
1.190000	0.04	6.200296
1.190667	0.04	6.198939
1.191333	0.04	6.198653
1.192000	0.04	6.198898
1.192667	0.04	6.198717
1.193333	0.04	6.197898
1.194000	0.04	6.200380
1.194667	0.04	6.202965
1.195333	0.04	6.202224
1.196000	0.04	6.202003
1.196667	0.04	6.199898
1.197333	0.04	6.196604
1.198000	0.04	6.195990
1.198667	0.04	6.195441
1.199333	0.04	6.196382
1.200000	0.04	6.196057
1.200667	0.04	6.197784
1.201333	0.04	6.200920
1.202000	0.04	6.200905
1.202667	0.04	6.200153
1.203333	0.04	6.197415
1.204000	0.04	6.195370
1.204667	0.04	6.194314
1.205333	0.04	6.193753
1.206000	0.04	6.195014
1.206667	0.04	6.195447
1.207333	0.04	6.197273
1.208000	0.04	6.200000
1.208667	0.04	6.203075
1.209333	0.04	6.203116
1.210000	0.04	6.202532
1.210667	0.04	6.202062
1.211333	0.04	6.202980
1.212000	0.04	6.201281
1.212667	0.04	6.199314
1.213333	0.04	6.197204
1.214000	0.04	6.195275
1.214667	0.04	6.193377
1.215333	0.04	6.193775
1.216000	0.04	6.193500
1.216667	0.04	6.193338
1.217333	0.04	6.195683
1.218000	0.04	6.198778
1.218667	0.04	6.198423
1.219333	0.04	6.200021
1.220000	0.04	6.199098
1.220667	0.04	6.198249
1.221333	0.04	6.196418
1.222000	0.04	6.196221
1.222667	0.04	6.196808
1.223333	0.04	6.196161
1.224000	0.04	6.197287
1.224667	0.04	6.199295
1.225333	0.04	6.199936
1.226000	0.04	6.201612
1.226667	0.04	6.201200
1.227333	0.04	6.201487
1.228000	0.04	6.201735
1.228667	0.04	6.201089
1.229333	0.04	6.201234
1.230000	0.04	6.199575
1.230667	0.04	6.197596
1.231333	0.04	6.199663
1.232000	0.04	6.198433
1.232667	0.04	6.199260
1.233333	0.04	6.198852
1.234000	0.04	6.198720
1.234667	0.04	6.199502
1.235333	0.04	6.200163
1.236000	0.04	6.200993
1.236667	0.04	6.200674
1.237333	0.04	6.199042
1.238000	0.04	6.199846
1.238667	0.04	6.199858
1.239333	0.04	6.201121
1.240000	0.04	6.199943
1.240667	0.04	6.198072
1.241333	0.04	6.197715
1.242000	0.04	6.198914
1.242667	0.04	6.198572
1.243333	0.04	6.200031
1.244000	0.04	6.200151
1.244667	0.04	6.200805
1.245333	0.04	6.201409
1.246000	0.04	6.201270
1.246667	0.04	6.199325
1.247333	0.04	6.196868
1.248000	0.04	6.197413
1.248667	0.04	6.196704
1.249333	0.04	6.195550
