File Path	chrom://ano051/ChromeleonLocal/Jan/Ra01_COox_012/250630_Ra01_COox_012_.seq/115.smp/Detector 1.channel/Detector 1.chm
Channel	Detector 1

Injection Information:
Data Vault	ChromeleonLocal
Injection	250630_Ra01_COox_012
Injection Number	118
Position	
Comment	
Processing Method	250630_Ra01_COox_012_6-30-2025 11-24-13_0000dat-Detector 1
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	7/1/2025
Injection Time	00:03:04
Injection Volume (µL)	0.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	6.665972
Data Points	20033
Detector	
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	SCHEIKUNDE
Signal Quantity	Response
Signal Unit	mVolt
Signal Min.	1.519000
Signal Max.	1.831000
Channel	Detector 1
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.0199585
Max. Step (s)	0.01997375
Average Step (s)	0.01996597

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mVolt)
0.267904	0.01996803	1.755000
0.268237	0.01996803	1.752000
0.268570	0.01996803	1.750000
0.268903	0.01996803	1.749000
0.269236	0.01996803	1.746000
0.269568	0.01996803	1.744000
0.269901	0.01996803	1.745000
0.270234	0.01996803	1.748000
0.270567	0.01996803	1.754000
0.270900	0.01996803	1.756000
0.271232	0.01996803	1.754000
0.271565	0.01996803	1.754000
0.271898	0.01996803	1.750000
0.272231	0.01996803	1.751000
0.272564	0.01996803	1.751000
0.272896	0.01996803	1.754000
0.273229	0.01996803	1.752000
0.273562	0.01996803	1.744000
0.273895	0.01996803	1.739000
0.274228	0.01996803	1.737000
0.274560	0.01996803	1.739000
0.274893	0.01996803	1.740000
0.275226	0.01996803	1.737000
0.275559	0.01996803	1.734000
0.275892	0.01996803	1.739000
0.276224	0.01996803	1.745000
0.276557	0.01996803	1.746000
0.276890	0.01996803	1.740000
0.277223	0.01996803	1.743000
0.277556	0.01996803	1.743000
0.277888	0.01996803	1.743000
0.278221	0.01996803	1.746000
0.278554	0.01996803	1.745000
0.278887	0.01996803	1.743000
0.279220	0.01996803	1.742000
0.279552	0.01996803	1.742000
0.279885	0.01996803	1.738000
0.280218	0.01996803	1.742000
0.280551	0.01996803	1.742000
0.280884	0.01996803	1.739000
0.281216	0.01996803	1.739000
0.281549	0.01996803	1.736000
0.281882	0.01996803	1.736000
0.282215	0.01996803	1.736000
0.282548	0.01996803	1.738000
0.282880	0.01996803	1.743000
0.283213	0.01996803	1.743000
0.283546	0.01996803	1.746000
0.283879	0.01996803	1.740000
0.284212	0.01996803	1.739000
0.284544	0.01996803	1.743000
0.284877	0.01996803	1.742000
0.285210	0.01996803	1.739000
0.285543	0.01996803	1.734000
0.285876	0.01996803	1.737000
0.286208	0.01996803	1.738000
0.286541	0.01996803	1.737000
0.286874	0.01996803	1.733000
0.287207	0.01996803	1.734000
0.287540	0.01996803	1.734000
0.287872	0.01996803	1.739000
0.288205	0.01996803	1.742000
0.288538	0.01996803	1.738000
0.288871	0.01996803	1.738000
0.289204	0.01996803	1.736000
0.289536	0.01996803	1.733000
0.289869	0.01996803	1.727000
0.290202	0.01996803	1.733000
0.290535	0.01996803	1.740000
0.290868	0.01996803	1.748000
0.291200	0.01996803	1.752000
0.291533	0.01996803	1.751000
0.291866	0.01996803	1.756000
0.292199	0.01996803	1.748000
0.292532	0.01996803	1.736000
0.292864	0.01996803	1.739000
0.293197	0.01996803	1.750000
0.293530	0.01996803	1.751000
0.293863	0.01996803	1.748000
0.294196	0.01996803	1.751000
0.294528	0.01996803	1.752000
0.294861	0.01996803	1.749000
0.295194	0.01996803	1.748000
0.295527	0.01996803	1.750000
0.295860	0.01996803	1.746000
0.296192	0.01996803	1.751000
0.296525	0.01996803	1.762000
0.296858	0.01996803	1.754000
0.297191	0.01996803	1.737000
0.297524	0.01996803	1.700000
0.297856	0.01996803	1.662000
0.298189	0.01996803	1.626000
0.298522	0.01996803	1.588000
0.298855	0.01996803	1.558000
0.299188	0.01996803	1.543000
0.299520	0.01996803	1.525000
0.299853	0.01996803	1.519000
0.300186	0.01996803	1.522000
0.300519	0.01996803	1.534000
0.300852	0.01996803	1.554000
0.301184	0.01996803	1.581000
0.301517	0.01996803	1.609000
0.301850	0.01996803	1.646000
0.302183	0.01996803	1.682000
0.302516	0.01996803	1.709000
0.302848	0.01996803	1.731000
0.303181	0.01996803	1.754000
0.303514	0.01996803	1.774000
0.303847	0.01996803	1.785000
0.304180	0.01996803	1.795000
0.304512	0.01996803	1.806000
0.304845	0.01996803	1.811000
0.305178	0.01996803	1.811000
0.305511	0.01996803	1.811000
0.305844	0.01996803	1.808000
0.306176	0.01996803	1.806000
0.306509	0.01996803	1.804000
0.306842	0.01996803	1.800000
0.307175	0.01996803	1.793000
0.307508	0.01996803	1.789000
0.307840	0.01996803	1.783000
0.308173	0.01996803	1.777000
0.308506	0.01996803	1.771000
0.308839	0.01996803	1.769000
0.309172	0.01996803	1.771000
0.309504	0.01996803	1.779000
0.309837	0.01996803	1.779000
0.310170	0.01996803	1.777000
0.310503	0.01996803	1.777000
0.310836	0.01996803	1.777000
0.311168	0.01996803	1.770000
0.311501	0.01996803	1.764000
0.311834	0.01996803	1.770000
0.312167	0.01996803	1.771000
0.312500	0.01996803	1.771000
0.312832	0.01996803	1.765000
0.313165	0.01996803	1.763000
0.313498	0.01996803	1.761000
0.313831	0.01996803	1.761000
0.314164	0.01996803	1.757000
0.314496	0.01996803	1.756000
0.314829	0.01996803	1.754000
0.315162	0.01996803	1.758000
0.315495	0.01996803	1.763000
0.315828	0.01996803	1.769000
0.316160	0.01996803	1.767000
0.316493	0.01996803	1.763000
0.316826	0.01996803	1.761000
0.317159	0.01996803	1.760000
0.317492	0.01996803	1.758000
0.317824	0.01996803	1.758000
0.318157	0.01996803	1.757000
0.318490	0.01996803	1.755000
0.318823	0.01996803	1.757000
0.319156	0.01996803	1.761000
0.319488	0.01996803	1.755000
0.319821	0.01996803	1.750000
0.320154	0.01996803	1.751000
0.320487	0.01996803	1.752000
0.320820	0.01996803	1.756000
0.321152	0.01996803	1.754000
0.321485	0.01996803	1.751000
0.321818	0.01996803	1.754000
0.322151	0.01996803	1.757000
0.322484	0.01996803	1.754000
0.322816	0.01996803	1.755000
0.323149	0.01996803	1.750000
0.323482	0.01996803	1.743000
0.323815	0.01996803	1.748000
0.324148	0.01996803	1.752000
0.324480	0.01996803	1.752000
0.324813	0.01996803	1.749000
0.325146	0.01996803	1.750000
0.325479	0.01996803	1.750000
0.325812	0.01996803	1.754000
0.326144	0.01996803	1.752000
0.326477	0.01996803	1.756000
0.326810	0.01996803	1.757000
0.327143	0.01996803	1.758000
0.327476	0.01996803	1.756000
0.327808	0.01996803	1.749000
0.328141	0.01996803	1.746000
0.328474	0.01996803	1.749000
0.328807	0.01996803	1.750000
0.329140	0.01996803	1.750000
0.329472	0.01996803	1.742000
0.329805	0.01996803	1.743000
0.330138	0.01996803	1.739000
0.330471	0.01996803	1.738000
0.330804	0.01996803	1.733000
0.331136	0.01996803	1.732000
0.331469	0.01996803	1.738000
0.331802	0.01996803	1.738000
0.332135	0.01996803	1.736000
0.332468	0.01996803	1.739000
0.332800	0.01996803	1.737000
0.333133	0.01996803	1.739000
0.333466	0.01996803	1.739000
0.333799	0.01996803	1.738000
0.334132	0.01996803	1.743000
0.334464	0.01996803	1.748000
0.334797	0.01996803	1.745000
0.335130	0.01996803	1.736000
0.335463	0.01996803	1.734000
0.335796	0.01996803	1.734000
0.336128	0.01996803	1.732000
0.336461	0.01996803	1.736000
0.336794	0.01996803	1.739000
0.337127	0.01996803	1.737000
0.337460	0.01996803	1.738000
0.337792	0.01996803	1.737000
0.338125	0.01996803	1.739000
0.338458	0.01996803	1.743000
0.338791	0.01996803	1.742000
0.339124	0.01996803	1.744000
0.339456	0.01996803	1.743000
0.339789	0.01996803	1.737000
0.340122	0.01996803	1.732000
0.340455	0.01996803	1.734000
0.340788	0.01996803	1.737000
0.341120	0.01996803	1.737000
0.341453	0.01996803	1.736000
0.341786	0.01996803	1.739000
0.342119	0.01996803	1.733000
0.342452	0.01996803	1.734000
0.342785	0.01996803	1.736000
0.343117	0.01996803	1.733000
0.343450	0.01996803	1.732000
0.343783	0.01996803	1.733000
0.344116	0.01996803	1.736000
0.344449	0.01996803	1.734000
0.344781	0.01996803	1.738000
0.345114	0.01996803	1.734000
0.345447	0.01996803	1.729000
0.345780	0.01996803	1.731000
0.346113	0.01996803	1.730000
0.346445	0.01996803	1.732000
0.346778	0.01996803	1.729000
0.347111	0.01996803	1.726000
0.347444	0.01996803	1.724000
0.347777	0.01996803	1.729000
0.348109	0.01996803	1.731000
0.348442	0.01996803	1.731000
0.348775	0.01996803	1.730000
0.349108	0.01996803	1.725000
0.349441	0.01996803	1.729000
0.349773	0.01996803	1.733000
0.350106	0.01996803	1.734000
0.350439	0.01996803	1.732000
0.350772	0.01996803	1.731000
0.351105	0.01996803	1.730000
0.351437	0.01996803	1.731000
0.351770	0.01996803	1.731000
0.352103	0.01996803	1.729000
0.352436	0.01996803	1.731000
0.352769	0.01996803	1.727000
0.353101	0.01996803	1.729000
0.353434	0.01996803	1.731000
0.353767	0.01996803	1.734000
0.354100	0.01996803	1.733000
0.354433	0.01996803	1.733000
0.354765	0.01996803	1.732000
0.355098	0.01996803	1.726000
0.355431	0.01996803	1.724000
0.355764	0.01996803	1.725000
0.356097	0.01996803	1.721000
0.356429	0.01996803	1.726000
0.356762	0.01996803	1.731000
0.357095	0.01996803	1.729000
0.357428	0.01996803	1.729000
0.357761	0.01996803	1.725000
0.358093	0.01996803	1.725000
0.358426	0.01996803	1.726000
0.358759	0.01996803	1.721000
0.359092	0.01996803	1.721000
0.359425	0.01996803	1.725000
0.359757	0.01996803	1.732000
0.360090	0.01996803	1.729000
0.360423	0.01996803	1.727000
0.360756	0.01996803	1.727000
0.361089	0.01996803	1.725000
0.361421	0.01996803	1.731000
0.361754	0.01996803	1.731000
0.362087	0.01996803	1.731000
0.362420	0.01996803	1.733000
0.362753	0.01996803	1.732000
0.363085	0.01996803	1.732000
0.363418	0.01996803	1.733000
0.363751	0.01996803	1.731000
0.364084	0.01996803	1.731000
0.364417	0.01996803	1.732000
0.364749	0.01996803	1.733000
0.365082	0.01996803	1.742000
0.365415	0.01996803	1.739000
0.365748	0.01996803	1.734000
0.366081	0.01996803	1.730000
0.366413	0.01996803	1.726000
0.366746	0.01996803	1.719000
0.367079	0.01996803	1.719000
0.367412	0.01996803	1.724000
0.367745	0.01996803	1.723000
0.368077	0.01996803	1.723000
0.368410	0.01996803	1.724000
0.368743	0.01996803	1.726000
0.369076	0.01996803	1.727000
0.369409	0.01996803	1.727000
0.369741	0.01996803	1.724000
0.370074	0.01996803	1.721000
0.370407	0.01996803	1.724000
0.370740	0.01996803	1.730000
0.371073	0.01996803	1.736000
0.371405	0.01996803	1.736000
0.371738	0.01996803	1.737000
0.372071	0.01996803	1.737000
0.372404	0.01996803	1.737000
0.372737	0.01996803	1.730000
0.373069	0.01996803	1.723000
0.373402	0.01996803	1.720000
0.373735	0.01996803	1.718000
0.374068	0.01996803	1.720000
0.374401	0.01996803	1.720000
0.374733	0.01996803	1.721000
0.375066	0.01996803	1.721000
0.375399	0.01996803	1.721000
0.375732	0.01996803	1.724000
0.376065	0.01996803	1.724000
0.376397	0.01996803	1.719000
0.376730	0.01996803	1.715000
0.377063	0.01996803	1.715000
0.377396	0.01996803	1.720000
0.377729	0.01996803	1.718000
0.378061	0.01996803	1.712000
0.378394	0.01996803	1.719000
0.378727	0.01996803	1.723000
0.379060	0.01996803	1.720000
0.379393	0.01996803	1.718000
0.379725	0.01996803	1.725000
0.380058	0.01996803	1.729000
0.380391	0.01996803	1.724000
0.380724	0.01996803	1.721000
0.381057	0.01996803	1.724000
0.381389	0.01996803	1.726000
0.381722	0.01996803	1.730000
0.382055	0.01996803	1.727000
0.382388	0.01996803	1.729000
0.382721	0.01996803	1.727000
0.383053	0.01996803	1.726000
0.383386	0.01996803	1.727000
0.383719	0.01996803	1.736000
0.384052	0.01996803	1.734000
0.384385	0.01996803	1.733000
0.384717	0.01996803	1.734000
0.385050	0.01996803	1.729000
0.385383	0.01996803	1.732000
0.385716	0.01996803	1.736000
0.386049	0.01996803	1.736000
0.386381	0.01996803	1.737000
0.386714	0.01996803	1.737000
0.387047	0.01996803	1.734000
0.387380	0.01996803	1.736000
0.387713	0.01996803	1.731000
0.388045	0.01996803	1.726000
0.388378	0.01996803	1.730000
0.388711	0.01996803	1.733000
0.389044	0.01996803	1.732000
0.389377	0.01996803	1.732000
0.389709	0.01996803	1.730000
0.390042	0.01996803	1.734000
0.390375	0.01996803	1.737000
0.390708	0.01996803	1.736000
0.391041	0.01996803	1.734000
0.391373	0.01996803	1.732000
0.391706	0.01996803	1.731000
0.392039	0.01996803	1.734000
0.392372	0.01996803	1.736000
0.392705	0.01996803	1.734000
0.393037	0.01996803	1.734000
0.393370	0.01996803	1.730000
0.393703	0.01996803	1.731000
0.394036	0.01996803	1.732000
0.394369	0.01996803	1.730000
0.394701	0.01996803	1.729000
0.395034	0.01996803	1.733000
0.395367	0.01996803	1.729000
0.395700	0.01996803	1.726000
0.396033	0.01996803	1.730000
0.396365	0.01996803	1.731000
0.396698	0.01996803	1.733000
0.397031	0.01996803	1.734000
0.397364	0.01996803	1.732000
0.397697	0.01996803	1.738000
0.398029	0.01996803	1.738000
0.398362	0.01996803	1.734000
0.398695	0.01996803	1.732000
0.399028	0.01996803	1.729000
0.399361	0.01996803	1.726000
0.399693	0.01996803	1.725000
0.400026	0.01996803	1.727000
0.400359	0.01996803	1.733000
0.400692	0.01996803	1.732000
0.401025	0.01996803	1.730000
0.401357	0.01996803	1.724000
0.401690	0.01996803	1.717000
0.402023	0.01996803	1.712000
0.402356	0.01996803	1.709000
0.402689	0.01996803	1.714000
0.403021	0.01996803	1.717000
0.403354	0.01996803	1.713000
0.403687	0.01996803	1.712000
0.404020	0.01996803	1.713000
0.404353	0.01996803	1.713000
0.404685	0.01996803	1.718000
0.405018	0.01996803	1.720000
0.405351	0.01996803	1.723000
0.405684	0.01996803	1.721000
0.406017	0.01996803	1.723000
0.406349	0.01996803	1.730000
0.406682	0.01996803	1.736000
0.407015	0.01996803	1.737000
0.407348	0.01996803	1.734000
0.407681	0.01996803	1.730000
0.408013	0.01996803	1.727000
0.408346	0.01996803	1.725000
0.408679	0.01996803	1.725000
0.409012	0.01996803	1.721000
0.409345	0.01996803	1.721000
0.409677	0.01996803	1.725000
0.410010	0.01996803	1.727000
0.410343	0.01996803	1.732000
0.410676	0.01996803	1.736000
0.411009	0.01996803	1.736000
0.411341	0.01996803	1.732000
0.411674	0.01996803	1.720000
0.412007	0.01996803	1.712000
0.412340	0.01996803	1.715000
0.412673	0.01996803	1.717000
0.413005	0.01996803	1.712000
0.413338	0.01996803	1.706000
0.413671	0.01996803	1.708000
0.414004	0.01996803	1.720000
0.414337	0.01996803	1.731000
0.414669	0.01996803	1.736000
0.415002	0.01996803	1.740000
0.415335	0.01996803	1.748000
0.415668	0.01996803	1.746000
0.416001	0.01996803	1.749000
0.416333	0.01996803	1.742000
0.416666	0.01996803	1.739000
0.416999	0.01996803	1.740000
0.417332	0.01996803	1.737000
0.417665	0.01996803	1.733000
0.417997	0.01996803	1.733000
0.418330	0.01996803	1.731000
0.418663	0.01996803	1.727000
0.418996	0.01996803	1.725000
0.419329	0.01996803	1.723000
0.419661	0.01996803	1.726000
0.419994	0.01996803	1.724000
0.420327	0.01996803	1.719000
0.420660	0.01996803	1.714000
0.420993	0.01996803	1.709000
0.421325	0.01996803	1.712000
0.421658	0.01996803	1.717000
0.421991	0.01996803	1.719000
0.422324	0.01996803	1.723000
0.422657	0.01996803	1.727000
0.422989	0.01996803	1.733000
0.423322	0.01996803	1.734000
0.423655	0.01996803	1.736000
0.423988	0.01996803	1.733000
0.424321	0.01996803	1.732000
0.424653	0.01996803	1.731000
0.424986	0.01996803	1.732000
0.425319	0.01996803	1.734000
0.425652	0.01996803	1.734000
0.425985	0.01996803	1.732000
0.426317	0.01996803	1.737000
0.426650	0.01996803	1.738000
0.426983	0.01996803	1.736000
0.427316	0.01996803	1.733000
0.427649	0.01996803	1.734000
0.427981	0.01996803	1.731000
0.428314	0.01996803	1.729000
0.428647	0.01996803	1.731000
0.428980	0.01996803	1.734000
0.429313	0.01996803	1.734000
0.429645	0.01996803	1.734000
0.429978	0.01996803	1.734000
0.430311	0.01996803	1.737000
0.430644	0.01996803	1.739000
0.430977	0.01996803	1.740000
0.431309	0.01996803	1.742000
0.431642	0.01996803	1.738000
0.431975	0.01996803	1.731000
0.432308	0.01996803	1.727000
0.432641	0.01996803	1.726000
0.432973	0.01996803	1.727000
0.433306	0.01996803	1.726000
0.433639	0.01996803	1.724000
0.433972	0.01996803	1.725000
0.434305	0.01996803	1.730000
0.434637	0.01996803	1.729000
0.434970	0.01996803	1.725000
0.435303	0.01996803	1.718000
0.435636	0.01996803	1.713000
0.435969	0.01996803	1.718000
0.436301	0.01996803	1.720000
0.436634	0.01996803	1.721000
0.436967	0.01996803	1.724000
0.437300	0.01996803	1.725000
0.437633	0.01996803	1.726000
0.437965	0.01996803	1.731000
0.438298	0.01996803	1.732000
0.438631	0.01996803	1.727000
0.438964	0.01996803	1.720000
0.439297	0.01996803	1.719000
0.439629	0.01996803	1.724000
0.439962	0.01996803	1.730000
0.440295	0.01996803	1.726000
0.440628	0.01996803	1.725000
0.440961	0.01996803	1.727000
0.441293	0.01996803	1.731000
0.441626	0.01996803	1.731000
0.441959	0.01996803	1.726000
0.442292	0.01996803	1.725000
0.442625	0.01996803	1.724000
0.442957	0.01996803	1.723000
0.443290	0.01996803	1.721000
0.443623	0.01996803	1.721000
0.443956	0.01996803	1.719000
0.444289	0.01996803	1.717000
0.444621	0.01996803	1.714000
0.444954	0.01996803	1.715000
0.445287	0.01996803	1.712000
0.445620	0.01996803	1.712000
0.445953	0.01996803	1.714000
0.446285	0.01996803	1.715000
0.446618	0.01996803	1.719000
0.446951	0.01996803	1.720000
0.447284	0.01996803	1.723000
0.447617	0.01996803	1.724000
0.447949	0.01996803	1.726000
0.448282	0.01996803	1.731000
0.448615	0.01996803	1.733000
0.448948	0.01996803	1.739000
0.449281	0.01996803	1.744000
0.449613	0.01996803	1.743000
0.449946	0.01996803	1.733000
0.450279	0.01996803	1.727000
0.450612	0.01996803	1.730000
0.450945	0.01996803	1.726000
0.451277	0.01996803	1.730000
0.451610	0.01996803	1.734000
0.451943	0.01996803	1.736000
0.452276	0.01996803	1.731000
0.452609	0.01996803	1.727000
0.452941	0.01996803	1.723000
0.453274	0.01996803	1.724000
0.453607	0.01996803	1.729000
0.453940	0.01996803	1.727000
0.454273	0.01996803	1.726000
0.454605	0.01996803	1.731000
0.454938	0.01996803	1.734000
0.455271	0.01996803	1.739000
0.455604	0.01996803	1.734000
0.455937	0.01996803	1.733000
0.456269	0.01996803	1.734000
0.456602	0.01996803	1.731000
0.456935	0.01996803	1.729000
0.457268	0.01996803	1.727000
0.457601	0.01996803	1.726000
0.457933	0.01996803	1.717000
0.458266	0.01996803	1.713000
0.458599	0.01996803	1.714000
0.458932	0.01996803	1.715000
0.459265	0.01996803	1.714000
0.459597	0.01996803	1.720000
0.459930	0.01996803	1.721000
0.460263	0.01996803	1.734000
0.460596	0.01996803	1.740000
0.460929	0.01996803	1.737000
0.461261	0.01996803	1.732000
0.461594	0.01996803	1.731000
0.461927	0.01996803	1.737000
0.462260	0.01996803	1.736000
0.462593	0.01996803	1.732000
0.462925	0.01996803	1.732000
0.463258	0.01996803	1.732000
0.463591	0.01996803	1.734000
0.463924	0.01996803	1.731000
0.464257	0.01996803	1.729000
0.464590	0.01996803	1.729000
0.464922	0.01996803	1.727000
0.465255	0.01996803	1.727000
0.465588	0.01996803	1.730000
0.465921	0.01996803	1.731000
0.466254	0.01996803	1.731000
0.466586	0.01996803	1.731000
0.466919	0.01996803	1.733000
0.467252	0.01996803	1.731000
0.467585	0.01996803	1.727000
0.467918	0.01996803	1.725000
0.468250	0.01996803	1.731000
0.468583	0.01996803	1.737000
0.468916	0.01996803	1.742000
0.469249	0.01996803	1.742000
0.469582	0.01996803	1.740000
0.469914	0.01996803	1.739000
0.470247	0.01996803	1.739000
0.470580	0.01996803	1.736000
0.470913	0.01996803	1.736000
0.471246	0.01996803	1.737000
0.471578	0.01996803	1.734000
0.471911	0.01996803	1.732000
0.472244	0.01996803	1.734000
0.472577	0.01996803	1.734000
0.472910	0.01996803	1.732000
0.473242	0.01996803	1.731000
0.473575	0.01996803	1.731000
0.473908	0.01996803	1.730000
0.474241	0.01996803	1.726000
0.474574	0.01996803	1.723000
0.474906	0.01996803	1.721000
0.475239	0.01996803	1.723000
0.475572	0.01996803	1.725000
0.475905	0.01996803	1.724000
0.476238	0.01996803	1.723000
0.476570	0.01996803	1.720000
0.476903	0.01996803	1.718000
0.477236	0.01996803	1.720000
0.477569	0.01996803	1.720000
0.477902	0.01996803	1.718000
0.478234	0.01996803	1.715000
0.478567	0.01996803	1.721000
0.478900	0.01996803	1.727000
0.479233	0.01996803	1.730000
0.479566	0.01996803	1.724000
0.479898	0.01996803	1.721000
0.480231	0.01996803	1.731000
0.480564	0.01996803	1.738000
0.480897	0.01996803	1.734000
0.481230	0.01996803	1.733000
0.481562	0.01996803	1.739000
0.481895	0.01996803	1.744000
0.482228	0.01996803	1.743000
0.482561	0.01996803	1.740000
0.482894	0.01996803	1.744000
0.483226	0.01996803	1.745000
0.483559	0.01996803	1.743000
0.483892	0.01996803	1.738000
0.484225	0.01996803	1.734000
0.484558	0.01996803	1.732000
0.484890	0.01996803	1.729000
0.485223	0.01996803	1.731000
0.485556	0.01996803	1.736000
0.485889	0.01996803	1.731000
0.486222	0.01996803	1.733000
0.486554	0.01996803	1.736000
0.486887	0.01996803	1.733000
0.487220	0.01996803	1.733000
0.487553	0.01996803	1.733000
0.487886	0.01996803	1.733000
0.488218	0.01996803	1.737000
0.488551	0.01996803	1.733000
0.488884	0.01996803	1.732000
0.489217	0.01996803	1.731000
0.489550	0.01996803	1.729000
0.489882	0.01996803	1.730000
0.490215	0.01996803	1.731000
0.490548	0.01996803	1.732000
0.490881	0.01996803	1.738000
0.491214	0.01996803	1.732000
0.491546	0.01996803	1.729000
0.491879	0.01996803	1.726000
0.492212	0.01996803	1.723000
0.492545	0.01996803	1.727000
0.492878	0.01996803	1.732000
0.493210	0.01996803	1.734000
0.493543	0.01996803	1.737000
0.493876	0.01996803	1.737000
0.494209	0.01996803	1.736000
0.494542	0.01996803	1.733000
0.494874	0.01996803	1.731000
0.495207	0.01996803	1.736000
0.495540	0.01996803	1.737000
0.495873	0.01996803	1.736000
0.496206	0.01996803	1.733000
0.496538	0.01996803	1.731000
0.496871	0.01996803	1.733000
0.497204	0.01996803	1.731000
0.497537	0.01996803	1.725000
0.497870	0.01996803	1.726000
0.498202	0.01996803	1.724000
0.498535	0.01996803	1.723000
0.498868	0.01996803	1.727000
0.499201	0.01996803	1.729000
