File Path	chrom://desktop-isupvqh/ChromeleonLocal/Instrument Data/Adrian/2023_12_19_Catalytic_Activity_HMWPP_SZ-800_30Hz.seq/702.smp/TCD_Ch_4.channel/TCD_Ch_4.chm
Channel	TCD_Ch_4

Injection Information:
Data Vault	ChromeleonLocal
Injection	
Injection Number	18
Position	1
Comment	
Processing Method	AH_CS_20230223_N2_He
Instrument Method	Uniutr038_InstrumentMethod_CH4_H2+N2_4inc_no6_7auxtemp
Type	Unknown
Status	Finished
Injection Date	12/19/2023
Injection Time	1:43:35 PM
Injection Volume ()	1.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	4.199333
Data Points	6300
Detector	Channel4
Generating Data System	Chromeleon 7.2.8.10783
Exporting Data System	Chromeleon 7.2.8.0
Operator	Instrument Controller
Signal Quantity	mV
Signal Unit	mV
Signal Min.	-0.207920
Signal Max.	30.827227
Channel	TCD_Ch_4
Driver Name	GAS.CompactGC4.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (mV)
2.384667	0.04	0.040561
2.385333	0.04	0.046948
2.386000	0.04	0.052939
2.386667	0.04	0.058736
2.387333	0.04	0.064326
2.388000	0.04	0.069723
2.388667	0.04	0.074948
2.389333	0.04	0.080026
2.390000	0.04	0.084969
2.390667	0.04	0.089714
2.391333	0.04	0.094352
2.392000	0.04	0.098879
2.392667	0.04	0.103340
2.393333	0.04	0.107635
2.394000	0.04	0.111770
2.394667	0.04	0.115738
2.395333	0.04	0.119456
2.396000	0.04	0.123028
2.396667	0.04	0.126481
2.397333	0.04	0.129784
2.398000	0.04	0.132872
2.398667	0.04	0.135840
2.399333	0.04	0.138669
2.400000	0.04	0.141354
2.400667	0.04	0.143766
2.401333	0.04	0.145838
2.402000	0.04	0.147824
2.402667	0.04	0.149759
2.403333	0.04	0.151484
2.404000	0.04	0.153154
2.404667	0.04	0.154546
2.405333	0.04	0.155766
2.406000	0.04	0.156870
2.406667	0.04	0.157510
2.407333	0.04	0.158255
2.408000	0.04	0.158905
2.408667	0.04	0.159240
2.409333	0.04	0.159503
2.410000	0.04	0.159706
2.410667	0.04	0.159643
2.411333	0.04	0.159333
2.412000	0.04	0.159068
2.412667	0.04	0.158658
2.413333	0.04	0.157971
2.414000	0.04	0.157261
2.414667	0.04	0.156495
2.415333	0.04	0.155661
2.416000	0.04	0.154832
2.416667	0.04	0.153766
2.417333	0.04	0.152516
2.418000	0.04	0.151247
2.418667	0.04	0.149920
2.419333	0.04	0.148567
2.420000	0.04	0.146974
2.420667	0.04	0.145352
2.421333	0.04	0.143647
2.422000	0.04	0.141987
2.422667	0.04	0.140264
2.423333	0.04	0.138462
2.424000	0.04	0.136504
2.424667	0.04	0.134592
2.425333	0.04	0.132567
2.426000	0.04	0.130492
2.426667	0.04	0.128511
2.427333	0.04	0.126506
2.428000	0.04	0.124394
2.428667	0.04	0.122208
2.429333	0.04	0.120050
2.430000	0.04	0.117868
2.430667	0.04	0.115535
2.431333	0.04	0.113437
2.432000	0.04	0.111319
2.432667	0.04	0.109160
2.433333	0.04	0.107016
2.434000	0.04	0.104879
2.434667	0.04	0.102832
2.435333	0.04	0.100643
2.436000	0.04	0.098634
2.436667	0.04	0.096557
2.437333	0.04	0.094445
2.438000	0.04	0.092254
2.438667	0.04	0.090133
2.439333	0.04	0.087989
2.440000	0.04	0.085828
2.440667	0.04	0.083630
2.441333	0.04	0.081491
2.442000	0.04	0.079204
2.442667	0.04	0.076925
2.443333	0.04	0.074599
2.444000	0.04	0.072380
2.444667	0.04	0.070173
2.445333	0.04	0.067875
2.446000	0.04	0.065623
2.446667	0.04	0.063251
2.447333	0.04	0.060946
2.448000	0.04	0.058713
2.448667	0.04	0.056524
2.449333	0.04	0.054326
2.450000	0.04	0.052159
2.450667	0.04	0.050024
2.451333	0.04	0.048026
2.452000	0.04	0.045984
2.452667	0.04	0.043826
2.453333	0.04	0.041816
2.454000	0.04	0.040084
2.454667	0.04	0.038559
2.455333	0.04	0.037085
2.456000	0.04	0.036017
2.456667	0.04	0.035746
2.457333	0.04	0.036294
2.458000	0.04	0.038208
2.458667	0.04	0.042312
2.459333	0.04	0.049707
2.460000	0.04	0.062296
2.460667	0.04	0.083004
2.461333	0.04	0.116674
2.462000	0.04	0.172404
2.462667	0.04	0.267026
2.463333	0.04	0.430383
2.464000	0.04	0.713654
2.464667	0.04	1.190729
2.465333	0.04	1.943328
2.466000	0.04	3.029534
2.466667	0.04	4.457922
2.467333	0.04	6.186317
2.468000	0.04	8.139168
2.468667	0.04	10.229561
2.469333	0.04	12.375973
2.470000	0.04	14.509435
2.470667	0.04	16.576021
2.471333	0.04	18.536570
2.472000	0.04	20.364122
2.472667	0.04	22.041949
2.473333	0.04	23.560955
2.474000	0.04	24.917999
2.474667	0.04	26.114024
2.475333	0.04	27.153452
2.476000	0.04	28.042162
2.476667	0.04	28.787863
2.477333	0.04	29.399071
2.478000	0.04	29.884200
2.478667	0.04	30.252321
2.479333	0.04	30.512305
2.480000	0.04	30.672692
2.480667	0.04	30.741796
2.481333	0.04	30.727400
2.482000	0.04	30.637071
2.482667	0.04	30.477608
2.483333	0.04	30.255865
2.484000	0.04	29.977835
2.484667	0.04	29.649187
2.485333	0.04	29.275278
2.486000	0.04	28.860969
2.486667	0.04	28.410961
2.487333	0.04	27.929635
2.488000	0.04	27.420709
2.488667	0.04	26.887977
2.489333	0.04	26.334545
2.490000	0.04	25.763707
2.490667	0.04	25.178369
2.491333	0.04	24.580958
2.492000	0.04	23.974003
2.492667	0.04	23.359717
2.493333	0.04	22.740224
2.494000	0.04	22.117721
2.494667	0.04	21.493768
2.495333	0.04	20.869805
2.496000	0.04	20.247733
2.496667	0.04	19.628820
2.497333	0.04	19.014247
2.498000	0.04	18.405174
2.498667	0.04	17.802755
2.499333	0.04	17.207859
2.500000	0.04	16.621565
2.500667	0.04	16.044744
2.501333	0.04	15.477799
2.502000	0.04	14.921755
2.502667	0.04	14.377013
2.503333	0.04	13.844185
2.504000	0.04	13.323664
2.504667	0.04	12.815942
2.505333	0.04	12.321337
2.506000	0.04	11.840169
2.506667	0.04	11.372464
2.507333	0.04	10.918581
2.508000	0.04	10.478613
2.508667	0.04	10.052295
2.509333	0.04	9.640006
2.510000	0.04	9.241705
2.510667	0.04	8.857294
2.511333	0.04	8.486507
2.512000	0.04	8.129368
2.512667	0.04	7.785636
2.513333	0.04	7.455226
2.514000	0.04	7.137733
2.514667	0.04	6.832876
2.515333	0.04	6.540490
2.516000	0.04	6.260145
2.516667	0.04	5.991752
2.517333	0.04	5.734661
2.518000	0.04	5.488724
2.518667	0.04	5.253707
2.519333	0.04	5.028984
2.520000	0.04	4.814279
2.520667	0.04	4.609236
2.521333	0.04	4.413705
2.522000	0.04	4.227108
2.522667	0.04	4.049139
2.523333	0.04	3.879406
2.524000	0.04	3.717553
2.524667	0.04	3.563191
2.525333	0.04	3.416133
2.526000	0.04	3.276025
2.526667	0.04	3.142511
2.527333	0.04	3.015175
2.528000	0.04	2.893857
2.528667	0.04	2.778389
2.529333	0.04	2.668246
2.530000	0.04	2.563382
2.530667	0.04	2.463441
2.531333	0.04	2.368202
2.532000	0.04	2.277414
2.532667	0.04	2.190780
2.533333	0.04	2.108244
2.534000	0.04	2.029452
2.534667	0.04	1.954327
2.535333	0.04	1.882585
2.536000	0.04	1.814216
2.536667	0.04	1.748824
2.537333	0.04	1.686239
2.538000	0.04	1.626618
2.538667	0.04	1.569609
2.539333	0.04	1.515041
2.540000	0.04	1.462861
2.540667	0.04	1.413014
2.541333	0.04	1.365377
2.542000	0.04	1.319507
2.542667	0.04	1.275497
2.543333	0.04	1.233392
2.544000	0.04	1.192898
2.544667	0.04	1.154032
2.545333	0.04	1.116770
2.546000	0.04	1.080874
2.546667	0.04	1.046248
2.547333	0.04	1.012876
2.548000	0.04	0.980753
2.548667	0.04	0.949835
2.549333	0.04	0.920007
2.550000	0.04	0.891055
2.550667	0.04	0.862973
2.551333	0.04	0.835902
2.552000	0.04	0.809745
2.552667	0.04	0.784302
2.553333	0.04	0.759545
2.554000	0.04	0.735675
2.554667	0.04	0.712501
2.555333	0.04	0.690066
2.556000	0.04	0.668177
2.556667	0.04	0.646911
2.557333	0.04	0.626300
2.558000	0.04	0.606244
2.558667	0.04	0.586866
2.559333	0.04	0.568011
2.560000	0.04	0.549739
2.560667	0.04	0.531985
2.561333	0.04	0.514681
2.562000	0.04	0.498020
2.562667	0.04	0.481803
2.563333	0.04	0.466118
2.564000	0.04	0.450970
2.564667	0.04	0.436269
2.565333	0.04	0.422043
2.566000	0.04	0.408227
2.566667	0.04	0.394962
2.567333	0.04	0.382001
2.568000	0.04	0.369407
2.568667	0.04	0.357283
2.569333	0.04	0.345635
2.570000	0.04	0.334284
2.570667	0.04	0.323365
2.571333	0.04	0.312843
2.572000	0.04	0.302638
2.572667	0.04	0.292778
2.573333	0.04	0.283185
2.574000	0.04	0.273848
2.574667	0.04	0.264798
2.575333	0.04	0.256225
2.576000	0.04	0.247867
2.576667	0.04	0.239711
2.577333	0.04	0.231909
2.578000	0.04	0.224279
2.578667	0.04	0.216975
2.579333	0.04	0.209820
2.580000	0.04	0.202896
2.580667	0.04	0.196332
2.581333	0.04	0.189848
2.582000	0.04	0.183461
2.582667	0.04	0.177352
2.583333	0.04	0.171587
2.584000	0.04	0.165808
2.584667	0.04	0.160038
2.585333	0.04	0.154523
2.586000	0.04	0.149172
2.586667	0.04	0.144076
2.587333	0.04	0.139105
2.588000	0.04	0.134138
2.588667	0.04	0.129309
2.589333	0.04	0.124748
2.590000	0.04	0.120257
2.590667	0.04	0.115815
2.591333	0.04	0.111521
2.592000	0.04	0.107319
2.592667	0.04	0.103067
2.593333	0.04	0.099048
2.594000	0.04	0.095107
2.594667	0.04	0.091169
2.595333	0.04	0.087337
2.596000	0.04	0.083656
2.596667	0.04	0.080029
2.597333	0.04	0.076445
2.598000	0.04	0.072974
2.598667	0.04	0.069486
2.599333	0.04	0.066208
2.600000	0.04	0.062853
2.600667	0.04	0.059532
2.601333	0.04	0.056329
2.602000	0.04	0.053183
2.602667	0.04	0.050096
2.603333	0.04	0.047076
2.604000	0.04	0.044128
2.604667	0.04	0.041197
2.605333	0.04	0.038142
2.606000	0.04	0.035225
2.606667	0.04	0.032454
2.607333	0.04	0.029579
2.608000	0.04	0.026869
2.608667	0.04	0.024294
2.609333	0.04	0.021674
2.610000	0.04	0.019015
2.610667	0.04	0.016510
2.611333	0.04	0.013979
2.612000	0.04	0.011399
2.612667	0.04	0.008941
2.613333	0.04	0.006407
2.614000	0.04	0.004042
2.614667	0.04	0.001672
2.615333	0.04	-0.000559
2.616000	0.04	-0.002852
2.616667	0.04	-0.005285
2.617333	0.04	-0.007527
2.618000	0.04	-0.009718
2.618667	0.04	-0.011886
2.619333	0.04	-0.014082
2.620000	0.04	-0.016119
2.620667	0.04	-0.018275
2.621333	0.04	-0.020398
2.622000	0.04	-0.022519
2.622667	0.04	-0.024405
2.623333	0.04	-0.026342
2.624000	0.04	-0.028382
2.624667	0.04	-0.030345
2.625333	0.04	-0.032135
2.626000	0.04	-0.033989
2.626667	0.04	-0.035844
2.627333	0.04	-0.037728
2.628000	0.04	-0.039649
2.628667	0.04	-0.041481
2.629333	0.04	-0.043339
2.630000	0.04	-0.045029
2.630667	0.04	-0.046771
2.631333	0.04	-0.048578
2.632000	0.04	-0.050168
2.632667	0.04	-0.051691
2.633333	0.04	-0.053321
2.634000	0.04	-0.054908
2.634667	0.04	-0.056531
2.635333	0.04	-0.058140
2.636000	0.04	-0.059705
2.636667	0.04	-0.061090
2.637333	0.04	-0.062597
2.638000	0.04	-0.064159
2.638667	0.04	-0.065728
2.639333	0.04	-0.067134
2.640000	0.04	-0.068473
2.640667	0.04	-0.069905
2.641333	0.04	-0.071411
2.642000	0.04	-0.072774
2.642667	0.04	-0.074119
2.643333	0.04	-0.075283
2.644000	0.04	-0.076548
2.644667	0.04	-0.077849
2.645333	0.04	-0.079090
2.646000	0.04	-0.080271
2.646667	0.04	-0.081502
2.647333	0.04	-0.082760
2.648000	0.04	-0.083887
2.648667	0.04	-0.085062
2.649333	0.04	-0.086261
2.650000	0.04	-0.087402
2.650667	0.04	-0.088508
2.651333	0.04	-0.089679
2.652000	0.04	-0.090820
2.652667	0.04	-0.091838
2.653333	0.04	-0.092781
2.654000	0.04	-0.093735
2.654667	0.04	-0.094813
2.655333	0.04	-0.095947
2.656000	0.04	-0.096927
2.656667	0.04	-0.097773
2.657333	0.04	-0.098667
2.658000	0.04	-0.099554
2.658667	0.04	-0.100455
2.659333	0.04	-0.101489
2.660000	0.04	-0.102450
2.660667	0.04	-0.103395
2.661333	0.04	-0.104271
2.662000	0.04	-0.105095
2.662667	0.04	-0.106003
2.663333	0.04	-0.106811
2.664000	0.04	-0.107610
2.664667	0.04	-0.108418
2.665333	0.04	-0.109235
2.666000	0.04	-0.110015
2.666667	0.04	-0.110732
2.667333	0.04	-0.111519
2.668000	0.04	-0.112224
2.668667	0.04	-0.112928
2.669333	0.04	-0.113614
2.670000	0.04	-0.114220
2.670667	0.04	-0.114923
2.671333	0.04	-0.115754
2.672000	0.04	-0.116371
2.672667	0.04	-0.116962
2.673333	0.04	-0.117761
2.674000	0.04	-0.118378
2.674667	0.04	-0.118979
2.675333	0.04	-0.119694
2.676000	0.04	-0.120269
2.676667	0.04	-0.120848
2.677333	0.04	-0.121517
2.678000	0.04	-0.122131
2.678667	0.04	-0.122730
2.679333	0.04	-0.123368
2.680000	0.04	-0.124001
2.680667	0.04	-0.124509
2.681333	0.04	-0.125063
2.682000	0.04	-0.125612
2.682667	0.04	-0.126120
2.683333	0.04	-0.126632
2.684000	0.04	-0.127223
2.684667	0.04	-0.127621
2.685333	0.04	-0.128187
2.686000	0.04	-0.128699
2.686667	0.04	-0.129114
2.687333	0.04	-0.129573
2.688000	0.04	-0.130176
2.688667	0.04	-0.130709
2.689333	0.04	-0.131179
2.690000	0.04	-0.131661
2.690667	0.04	-0.132113
2.691333	0.04	-0.132443
2.692000	0.04	-0.132814
2.692667	0.04	-0.133186
2.693333	0.04	-0.133642
2.694000	0.04	-0.134232
2.694667	0.04	-0.134665
2.695333	0.04	-0.135123
2.696000	0.04	-0.135417
2.696667	0.04	-0.135722
2.697333	0.04	-0.136087
2.698000	0.04	-0.136520
2.698667	0.04	-0.136825
2.699333	0.04	-0.137109
2.700000	0.04	-0.137563
2.700667	0.04	-0.138027
2.701333	0.04	-0.138264
2.702000	0.04	-0.138739
2.702667	0.04	-0.139102
2.703333	0.04	-0.139340
2.704000	0.04	-0.139724
2.704667	0.04	-0.140150
2.705333	0.04	-0.140478
2.706000	0.04	-0.140781
2.706667	0.04	-0.141114
2.707333	0.04	-0.141435
2.708000	0.04	-0.141629
2.708667	0.04	-0.141927
2.709333	0.04	-0.142350
2.710000	0.04	-0.142551
2.710667	0.04	-0.142730
2.711333	0.04	-0.143016
2.712000	0.04	-0.143459
2.712667	0.04	-0.143715
2.713333	0.04	-0.143957
2.714000	0.04	-0.144211
2.714667	0.04	-0.144488
2.715333	0.04	-0.144809
2.716000	0.04	-0.145063
2.716667	0.04	-0.145268
2.717333	0.04	-0.145561
2.718000	0.04	-0.145878
2.718667	0.04	-0.146136
2.719333	0.04	-0.146427
2.720000	0.04	-0.146567
2.720667	0.04	-0.146723
2.721333	0.04	-0.146921
2.722000	0.04	-0.147184
2.722667	0.04	-0.147461
2.723333	0.04	-0.147654
2.724000	0.04	-0.148045
2.724667	0.04	-0.148311
2.725333	0.04	-0.148383
2.726000	0.04	-0.148534
2.726667	0.04	-0.148902
2.727333	0.04	-0.149165
2.728000	0.04	-0.149265
2.728667	0.04	-0.149494
2.729333	0.04	-0.149638
2.730000	0.04	-0.149866
2.730667	0.04	-0.150062
2.731333	0.04	-0.150290
2.732000	0.04	-0.150546
2.732667	0.04	-0.150786
2.733333	0.04	-0.150958
2.734000	0.04	-0.151105
2.734667	0.04	-0.151298
2.735333	0.04	-0.151505
2.736000	0.04	-0.151733
2.736667	0.04	-0.151815
2.737333	0.04	-0.152055
2.738000	0.04	-0.152385
2.738667	0.04	-0.152634
2.739333	0.04	-0.152718
2.740000	0.04	-0.152891
2.740667	0.04	-0.153047
2.741333	0.04	-0.153126
2.742000	0.04	-0.153272
2.742667	0.04	-0.153459
2.743333	0.04	-0.153552
2.744000	0.04	-0.153673
2.744667	0.04	-0.153766
2.745333	0.04	-0.153908
2.746000	0.04	-0.154041
2.746667	0.04	-0.154159
2.747333	0.04	-0.154283
2.748000	0.04	-0.154474
2.748667	0.04	-0.154253
2.749333	0.04	-0.153198
2.750000	0.04	-0.152190
2.750667	0.04	-0.151913
2.751333	0.04	-0.152152
2.752000	0.04	-0.152804
2.752667	0.04	-0.153745
2.753333	0.04	-0.154825
2.754000	0.04	-0.155997
2.754667	0.04	-0.157421
2.755333	0.04	-0.159019
2.756000	0.04	-0.160537
2.756667	0.04	-0.162367
2.757333	0.04	-0.164288
2.758000	0.04	-0.166281
2.758667	0.04	-0.168362
2.759333	0.04	-0.170546
2.760000	0.04	-0.172816
2.760667	0.04	-0.175040
2.761333	0.04	-0.177259
2.762000	0.04	-0.179473
2.762667	0.04	-0.181624
2.763333	0.04	-0.183685
2.764000	0.04	-0.185689
2.764667	0.04	-0.187741
2.765333	0.04	-0.189536
2.766000	0.04	-0.191303
2.766667	0.04	-0.192961
2.767333	0.04	-0.194567
2.768000	0.04	-0.196039
2.768667	0.04	-0.197410
2.769333	0.04	-0.198642
2.770000	0.04	-0.199839
2.770667	0.04	-0.200944
2.771333	0.04	-0.201871
2.772000	0.04	-0.202646
2.772667	0.04	-0.203426
2.773333	0.04	-0.204139
2.774000	0.04	-0.204800
2.774667	0.04	-0.205331
2.775333	0.04	-0.205713
2.776000	0.04	-0.206102
2.776667	0.04	-0.206397
2.777333	0.04	-0.206644
2.778000	0.04	-0.206782
2.778667	0.04	-0.206828
2.779333	0.04	-0.206938
2.780000	0.04	-0.207024
2.780667	0.04	-0.207021
2.781333	0.04	-0.207077
2.782000	0.04	-0.206996
2.782667	0.04	-0.206998
2.783333	0.04	-0.206889
2.784000	0.04	-0.206651
2.784667	0.04	-0.206376
2.785333	0.04	-0.206081
2.786000	0.04	-0.205839
2.786667	0.04	-0.205392
2.787333	0.04	-0.204861
2.788000	0.04	-0.204369
2.788667	0.04	-0.203843
2.789333	0.04	-0.203331
2.790000	0.04	-0.202658
2.790667	0.04	-0.201866
2.791333	0.04	-0.201159
2.792000	0.04	-0.200453
2.792667	0.04	-0.199631
2.793333	0.04	-0.198791
2.794000	0.04	-0.197880
2.794667	0.04	-0.196858
2.795333	0.04	-0.195834
2.796000	0.04	-0.194770
2.796667	0.04	-0.193703
2.797333	0.04	-0.192574
2.798000	0.04	-0.191312
2.798667	0.04	-0.190113
2.799333	0.04	-0.188861
2.800000	0.04	-0.187641
2.800667	0.04	-0.186351
2.801333	0.04	-0.184986
2.802000	0.04	-0.183652
2.802667	0.04	-0.182206
2.803333	0.04	-0.180821
2.804000	0.04	-0.179345
2.804667	0.04	-0.177897
2.805333	0.04	-0.176448
2.806000	0.04	-0.174954
2.806667	0.04	-0.173405
2.807333	0.04	-0.171771
2.808000	0.04	-0.170281
2.808667	0.04	-0.168881
2.809333	0.04	-0.167312
2.810000	0.04	-0.165750
2.810667	0.04	-0.164206
2.811333	0.04	-0.162672
2.812000	0.04	-0.161128
2.812667	0.04	-0.159657
2.813333	0.04	-0.158243
2.814000	0.04	-0.156711
2.814667	0.04	-0.155212
2.815333	0.04	-0.153736
2.816000	0.04	-0.152299
2.816667	0.04	-0.150914
2.817333	0.04	-0.149584
2.818000	0.04	-0.148120
2.818667	0.04	-0.146658
2.819333	0.04	-0.145335
2.820000	0.04	-0.143920
2.820667	0.04	-0.142585
2.821333	0.04	-0.141324
2.822000	0.04	-0.139978
2.822667	0.04	-0.138688
2.823333	0.04	-0.137310
2.824000	0.04	-0.136127
2.824667	0.04	-0.134984
2.825333	0.04	-0.133824
2.826000	0.04	-0.132734
2.826667	0.04	-0.131575
2.827333	0.04	-0.130560
2.828000	0.04	-0.129498
2.828667	0.04	-0.128262
2.829333	0.04	-0.127237
2.830000	0.04	-0.126327
2.830667	0.04	-0.125328
2.831333	0.04	-0.124301
2.832000	0.04	-0.123330
2.832667	0.04	-0.122385
2.833333	0.04	-0.121598
2.834000	0.04	-0.120699
2.834667	0.04	-0.119694
2.835333	0.04	-0.118867
2.836000	0.04	-0.118066
2.836667	0.04	-0.117237
2.837333	0.04	-0.116436
2.838000	0.04	-0.115652
2.838667	0.04	-0.114823
2.839333	0.04	-0.114150
2.840000	0.04	-0.113421
2.840667	0.04	-0.112620
2.841333	0.04	-0.112012
2.842000	0.04	-0.111447
2.842667	0.04	-0.110774
2.843333	0.04	-0.110127
2.844000	0.04	-0.109598
2.844667	0.04	-0.108986
2.845333	0.04	-0.108478
2.846000	0.04	-0.107973
2.846667	0.04	-0.107484
2.847333	0.04	-0.106862
2.848000	0.04	-0.106196
2.848667	0.04	-0.105645
2.849333	0.04	-0.105205
2.850000	0.04	-0.104837
2.850667	0.04	-0.104266
2.851333	0.04	-0.103789
2.852000	0.04	-0.103284
2.852667	0.04	-0.102841
2.853333	0.04	-0.102529
2.854000	0.04	-0.102103
2.854667	0.04	-0.101635
2.855333	0.04	-0.101225
2.856000	0.04	-0.100711
2.856667	0.04	-0.100252
2.857333	0.04	-0.099787
2.858000	0.04	-0.099381
2.858667	0.04	-0.099046
2.859333	0.04	-0.098736
2.860000	0.04	-0.098369
2.860667	0.04	-0.098015
2.861333	0.04	-0.097684
2.862000	0.04	-0.097305
2.862667	0.04	-0.096904
2.863333	0.04	-0.096541
2.864000	0.04	-0.096154
2.864667	0.04	-0.095847
2.865333	0.04	-0.095407
2.866000	0.04	-0.095102
2.866667	0.04	-0.094885
2.867333	0.04	-0.094622
2.868000	0.04	-0.094417
2.868667	0.04	-0.094175
2.869333	0.04	-0.093759
2.870000	0.04	-0.093444
2.870667	0.04	-0.093163
2.871333	0.04	-0.092820
2.872000	0.04	-0.092548
2.872667	0.04	-0.092369
2.873333	0.04	-0.092089
2.874000	0.04	-0.091784
2.874667	0.04	-0.091642
2.875333	0.04	-0.091284
2.876000	0.04	-0.090946
2.876667	0.04	-0.090739
2.877333	0.04	-0.090441
2.878000	0.04	-0.090066
2.878667	0.04	-0.089875
2.879333	0.04	-0.089810
2.880000	0.04	-0.089540
2.880667	0.04	-0.089272
2.881333	0.04	-0.089011
2.882000	0.04	-0.088760
2.882667	0.04	-0.088471
2.883333	0.04	-0.088355
2.884000	0.04	-0.088136
2.884667	0.04	-0.087870
2.885333	0.04	-0.087610
2.886000	0.04	-0.087393
2.886667	0.04	-0.087102
2.887333	0.04	-0.086885
2.888000	0.04	-0.086727
2.888667	0.04	-0.086485
2.889333	0.04	-0.086140
2.890000	0.04	-0.085938
2.890667	0.04	-0.085856
2.891333	0.04	-0.085703
2.892000	0.04	-0.085542
2.892667	0.04	-0.085332
2.893333	0.04	-0.085116
2.894000	0.04	-0.084967
2.894667	0.04	-0.084788
2.895333	0.04	-0.084534
2.896000	0.04	-0.084443
2.896667	0.04	-0.084254
2.897333	0.04	-0.084001
2.898000	0.04	-0.083905
2.898667	0.04	-0.083777
2.899333	0.04	-0.083549
2.900000	0.04	-0.083367
2.900667	0.04	-0.083202
2.901333	0.04	-0.083062
2.902000	0.04	-0.082843
2.902667	0.04	-0.082531
2.903333	0.04	-0.082362
2.904000	0.04	-0.082368
2.904667	0.04	-0.082296
2.905333	0.04	-0.082138
2.906000	0.04	-0.082047
2.906667	0.04	-0.081831
2.907333	0.04	-0.081689
2.908000	0.04	-0.081630
2.908667	0.04	-0.081377
2.909333	0.04	-0.081225
2.910000	0.04	-0.081139
2.910667	0.04	-0.080862
2.911333	0.04	-0.080769
2.912000	0.04	-0.080643
2.912667	0.04	-0.080527
2.913333	0.04	-0.080406
2.914000	0.04	-0.080371
2.914667	0.04	-0.080322
2.915333	0.04	-0.080126
2.916000	0.04	-0.080012
2.916667	0.04	-0.079826
2.917333	0.04	-0.079700
2.918000	0.04	-0.079572
2.918667	0.04	-0.079433
2.919333	0.04	-0.079365
2.920000	0.04	-0.079209
2.920667	0.04	-0.079169
2.921333	0.04	-0.079235
2.922000	0.04	-0.079190
2.922667	0.04	-0.078981
2.923333	0.04	-0.078748
2.924000	0.04	-0.078713
2.924667	0.04	-0.078713
2.925333	0.04	-0.078571
2.926000	0.04	-0.078359
2.926667	0.04	-0.078315
2.927333	0.04	-0.078236
2.928000	0.04	-0.078003
2.928667	0.04	-0.077966
2.929333	0.04	-0.077959
2.930000	0.04	-0.077910
2.930667	0.04	-0.077896
2.931333	0.04	-0.077751
2.932000	0.04	-0.077705
2.932667	0.04	-0.077656
2.933333	0.04	-0.077647
2.934000	0.04	-0.077630
2.934667	0.04	-0.077530
2.935333	0.04	-0.077579
2.936000	0.04	-0.077437
2.936667	0.04	-0.077353
2.937333	0.04	-0.077293
2.938000	0.04	-0.077209
2.938667	0.04	-0.077260
2.939333	0.04	-0.077188
2.940000	0.04	-0.076999
2.940667	0.04	-0.076843
2.941333	0.04	-0.076771
2.942000	0.04	-0.076841
2.942667	0.04	-0.076906
2.943333	0.04	-0.076792
2.944000	0.04	-0.076687
2.944667	0.04	-0.076683
2.945333	0.04	-0.076583
2.946000	0.04	-0.076669
2.946667	0.04	-0.076552
2.947333	0.04	-0.076413
2.948000	0.04	-0.076366
2.948667	0.04	-0.076361
2.949333	0.04	-0.076187
2.950000	0.04	-0.076224
2.950667	0.04	-0.076322
2.951333	0.04	-0.076166
2.952000	0.04	-0.076024
2.952667	0.04	-0.075928
2.953333	0.04	-0.075854
2.954000	0.04	-0.075898
2.954667	0.04	-0.075803
2.955333	0.04	-0.075628
2.956000	0.04	-0.075751
2.956667	0.04	-0.075803
2.957333	0.04	-0.075684
2.958000	0.04	-0.075581
2.958667	0.04	-0.075656
2.959333	0.04	-0.075710
2.960000	0.04	-0.075637
2.960667	0.04	-0.075628
2.961333	0.04	-0.075609
2.962000	0.04	-0.075554
2.962667	0.04	-0.075619
2.963333	0.04	-0.075630
2.964000	0.04	-0.075400
2.964667	0.04	-0.075386
2.965333	0.04	-0.075470
2.966000	0.04	-0.075488
2.966667	0.04	-0.075363
2.967333	0.04	-0.075423
2.968000	0.04	-0.075381
2.968667	0.04	-0.075323
2.969333	0.04	-0.075328
2.970000	0.04	-0.075335
2.970667	0.04	-0.075314
2.971333	0.04	-0.075283
2.972000	0.04	-0.075249
2.972667	0.04	-0.075330
2.973333	0.04	-0.075356
2.974000	0.04	-0.075300
2.974667	0.04	-0.075286
2.975333	0.04	-0.075242
2.976000	0.04	-0.075223
2.976667	0.04	-0.075179
2.977333	0.04	-0.075079
2.978000	0.04	-0.075048
2.978667	0.04	-0.075083
2.979333	0.04	-0.075116
2.980000	0.04	-0.075167
2.980667	0.04	-0.075118
2.981333	0.04	-0.075134
2.982000	0.04	-0.075013
2.982667	0.04	-0.074983
2.983333	0.04	-0.075090
2.984000	0.04	-0.075093
2.984667	0.04	-0.074934
2.985333	0.04	-0.074923
2.986000	0.04	-0.074983
2.986667	0.04	-0.075016
2.987333	0.04	-0.075039
2.988000	0.04	-0.074969
2.988667	0.04	-0.074948
2.989333	0.04	-0.075020
2.990000	0.04	-0.075025
2.990667	0.04	-0.074899
2.991333	0.04	-0.074951
2.992000	0.04	-0.074944
2.992667	0.04	-0.074937
2.993333	0.04	-0.074971
2.994000	0.04	-0.074934
2.994667	0.04	-0.074855
