File Path	none
Channel	FID

Injection Information:
Data Vault	ChromeleonLocal
Injection	1
Injection Number	1
Position	1
Comment	
Processing Method	1
Instrument Method	none
Type	Unknown
Status	Finished
Injection Date	22-Aug-25
Injection Time	10:30:07
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	10.000000
Data Points	15001
Detector	GC
Generating Data System	Chromeleon 7.2.2.6909
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	pA
Signal Min.	11.797506
Signal Max.	12.364367
Channel	FID
Driver Name	Trace1300Driver.dll
Channel Type	Evaluation
Min. Step (s)	0.04
Max. Step (s)	0.04
Average Step (s)	0.04

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (pA)
0.625333	0.04	12.161254
0.626000	0.04	12.161875
0.626667	0.04	12.146380
0.627333	0.04	12.127825
0.628000	0.04	12.118561
0.628667	0.04	12.117942
0.629333	0.04	12.127206
0.630000	0.04	12.147008
0.630667	0.04	12.124124
0.631333	0.04	12.135863
0.632000	0.04	12.126599
0.632667	0.04	12.159390
0.633333	0.04	12.132154
0.634000	0.04	12.150723
0.634667	0.04	12.182335
0.635333	0.04	12.208440
0.636000	0.04	12.200345
0.636667	0.04	12.225870
0.637333	0.04	12.234600
0.638000	0.04	12.247703
0.638667	0.04	12.244584
0.639333	0.04	12.239577
0.640000	0.04	12.226496
0.640667	0.04	12.201598
0.641333	0.04	12.224628
0.642000	0.04	12.220267
0.642667	0.04	12.201598
0.643333	0.04	12.200345
0.644000	0.04	12.205954
0.644667	0.04	12.177990
0.645333	0.04	12.184201
0.646000	0.04	12.163724
0.646667	0.04	12.162489
0.647333	0.04	12.140207
0.648000	0.04	12.176138
0.648667	0.04	12.174267
0.649333	0.04	12.163103
0.650000	0.04	12.145774
0.650667	0.04	12.138342
0.651333	0.04	12.148862
0.652000	0.04	12.153198
0.652667	0.04	12.185439
0.653333	0.04	12.180484
0.654000	0.04	12.176138
0.654667	0.04	12.166222
0.655333	0.04	12.185439
0.656000	0.04	12.188550
0.656667	0.04	12.179854
0.657333	0.04	12.215915
0.658000	0.04	12.199737
0.658667	0.04	12.206576
0.659333	0.04	12.181099
0.660000	0.04	12.179854
0.660667	0.04	12.192893
0.661333	0.04	12.203474
0.662000	0.04	12.207200
0.662667	0.04	12.181714
0.663333	0.04	12.185439
0.664000	0.04	12.169930
0.664667	0.04	12.157529
0.665333	0.04	12.157529
0.666000	0.04	12.187305
0.666667	0.04	12.191026
0.667333	0.04	12.177374
0.668000	0.04	12.166222
0.668667	0.04	12.177374
0.669333	0.04	12.176138
0.670000	0.04	12.189795
0.670667	0.04	12.180484
0.671333	0.04	12.182964
0.672000	0.04	12.187927
0.672667	0.04	12.208440
0.673333	0.04	12.154438
0.674000	0.04	12.163103
0.674667	0.04	12.173644
0.675333	0.04	12.171787
0.676000	0.04	12.176138
0.676667	0.04	12.163724
0.677333	0.04	12.172408
0.678000	0.04	12.154438
0.678667	0.04	12.161254
0.679333	0.04	12.155680
0.680000	0.04	12.164966
0.680667	0.04	12.168059
0.681333	0.04	12.191026
0.682000	0.04	12.210322
0.682667	0.04	12.205330
0.683333	0.04	12.187927
0.684000	0.04	12.193523
0.684667	0.04	12.204713
0.685333	0.04	12.215915
0.686000	0.04	12.208440
0.686667	0.04	12.217778
0.687333	0.04	12.207200
0.688000	0.04	12.226496
0.688667	0.04	12.194139
0.689333	0.04	12.196006
0.690000	0.04	12.184201
0.690667	0.04	12.236480
0.691333	0.04	12.185439
0.692000	0.04	12.205954
0.692667	0.04	12.222133
0.693333	0.04	12.220267
0.694000	0.04	12.209063
0.694667	0.04	12.182335
0.695333	0.04	12.204713
0.696000	0.04	12.213421
0.696667	0.04	12.210322
0.697333	0.04	12.185439
0.698000	0.04	12.191026
0.698667	0.04	12.184201
0.699333	0.04	12.163103
0.700000	0.04	12.142667
0.700667	0.04	12.151943
0.701333	0.04	12.152571
0.702000	0.04	12.157529
0.702667	0.04	12.181714
0.703333	0.04	12.167458
0.704000	0.04	12.169930
0.704667	0.04	12.143915
0.705333	0.04	12.134638
0.706000	0.04	12.134638
0.706667	0.04	12.156914
0.707333	0.04	12.168059
0.708000	0.04	12.166222
0.708667	0.04	12.169930
0.709333	0.04	12.156294
0.710000	0.04	12.169930
0.710667	0.04	12.166822
0.711333	0.04	12.194139
0.712000	0.04	12.168687
0.712667	0.04	12.171178
0.713333	0.04	12.200345
0.714000	0.04	12.158150
0.714667	0.04	12.194755
0.715333	0.04	12.181099
0.716000	0.04	12.175509
0.716667	0.04	12.167458
0.717333	0.04	12.165593
0.718000	0.04	12.145774
0.718667	0.04	12.160012
0.719333	0.04	12.148235
0.720000	0.04	12.155060
0.720667	0.04	12.145154
0.721333	0.04	12.138955
0.722000	0.04	12.161875
0.722667	0.04	12.175509
0.723333	0.04	12.147008
0.724000	0.04	12.161254
0.724667	0.04	12.171787
0.725333	0.04	12.188550
0.726000	0.04	12.201598
0.726667	0.04	12.214050
0.727333	0.04	12.198491
0.728000	0.04	12.211549
0.728667	0.04	12.212173
0.729333	0.04	12.209063
0.730000	0.04	12.201598
0.730667	0.04	12.220267
0.731333	0.04	12.184201
0.732000	0.04	12.173644
0.732667	0.04	12.158770
0.733333	0.04	12.192278
0.734000	0.04	12.158770
0.734667	0.04	12.161254
0.735333	0.04	12.176753
0.736000	0.04	12.190411
0.736667	0.04	12.169930
0.737333	0.04	12.192278
0.738000	0.04	12.182335
0.738667	0.04	12.188550
0.739333	0.04	12.165593
0.740000	0.04	12.168059
0.740667	0.04	12.177374
0.741333	0.04	12.179854
0.742000	0.04	12.204077
0.742667	0.04	12.176138
0.743333	0.04	12.192278
0.744000	0.04	12.179854
0.744667	0.04	12.177374
0.745333	0.04	12.184201
0.746000	0.04	12.196622
0.746667	0.04	12.158150
0.747333	0.04	12.174893
0.748000	0.04	12.204077
0.748667	0.04	12.172408
0.749333	0.04	12.201598
0.750000	0.04	12.217778
0.750667	0.04	12.229617
0.751333	0.04	12.186689
0.752000	0.04	12.227126
0.752667	0.04	12.180484
0.753333	0.04	12.179233
0.754000	0.04	12.165593
0.754667	0.04	12.193523
0.755333	0.04	12.169930
0.756000	0.04	12.174893
0.756667	0.04	12.158770
0.757333	0.04	12.195383
0.758000	0.04	12.193523
0.758667	0.04	12.210322
0.759333	0.04	12.147008
0.760000	0.04	12.152571
0.760667	0.04	12.149483
0.761333	0.04	12.155060
0.762000	0.04	12.158150
0.762667	0.04	12.173036
0.763333	0.04	12.130307
0.764000	0.04	12.114862
0.764667	0.04	12.163724
0.765333	0.04	12.171787
0.766000	0.04	12.168687
0.766667	0.04	12.169308
0.767333	0.04	12.173036
0.768000	0.04	12.132154
0.768667	0.04	12.161254
0.769333	0.04	12.171787
0.770000	0.04	12.174267
0.770667	0.04	12.171787
0.771333	0.04	12.145154
0.772000	0.04	12.135237
0.772667	0.04	12.127825
0.773333	0.04	12.135237
0.774000	0.04	12.132772
0.774667	0.04	12.144527
0.775333	0.04	12.145774
0.776000	0.04	12.137716
0.776667	0.04	12.172408
0.777333	0.04	12.147628
0.778000	0.04	12.145774
0.778667	0.04	12.150723
0.779333	0.04	12.176753
0.780000	0.04	12.187927
0.780667	0.04	12.191662
0.781333	0.04	12.183579
0.782000	0.04	12.160640
0.782667	0.04	12.168059
0.783333	0.04	12.169930
0.784000	0.04	12.155060
0.784667	0.04	12.162489
0.785333	0.04	12.184817
0.786000	0.04	12.174267
0.786667	0.04	12.154438
0.787333	0.04	12.181099
0.788000	0.04	12.163103
0.788667	0.04	12.209692
0.789333	0.04	12.184817
0.790000	0.04	12.196622
0.790667	0.04	12.175509
0.791333	0.04	12.197875
0.792000	0.04	12.207822
0.792667	0.04	12.210919
0.793333	0.04	12.203474
0.794000	0.04	12.184817
0.794667	0.04	12.195383
0.795333	0.04	12.172408
0.796000	0.04	12.191026
0.796667	0.04	12.200345
0.797333	0.04	12.214050
0.798000	0.04	12.195383
0.798667	0.04	12.205954
0.799333	0.04	12.196622
0.800000	0.04	12.192893
0.800667	0.04	12.217778
0.801333	0.04	12.203474
0.802000	0.04	12.225260
0.802667	0.04	12.213421
0.803333	0.04	12.205954
0.804000	0.04	12.173644
0.804667	0.04	12.191026
0.805333	0.04	12.138955
0.806000	0.04	12.160640
0.806667	0.04	12.161875
0.807333	0.04	12.137716
0.808000	0.04	12.123505
0.808667	0.04	12.161875
0.809333	0.04	12.149483
0.810000	0.04	12.158770
0.810667	0.04	12.184201
0.811333	0.04	12.177374
0.812000	0.04	12.134638
0.812667	0.04	12.177374
0.813333	0.04	12.156294
0.814000	0.04	12.146380
0.814667	0.04	12.160640
0.815333	0.04	12.163724
0.816000	0.04	12.162489
0.816667	0.04	12.153811
0.817333	0.04	12.147008
0.818000	0.04	12.139582
0.818667	0.04	12.147628
0.819333	0.04	12.123505
0.820000	0.04	12.153198
0.820667	0.04	12.153198
0.821333	0.04	12.173036
0.822000	0.04	12.179233
0.822667	0.04	12.177374
0.823333	0.04	12.183579
0.824000	0.04	12.207822
0.824667	0.04	12.193523
0.825333	0.04	12.194139
0.826000	0.04	12.184201
0.826667	0.04	12.161875
0.827333	0.04	12.178611
0.828000	0.04	12.176753
0.828667	0.04	12.165593
0.829333	0.04	12.151943
0.830000	0.04	12.169308
0.830667	0.04	12.168687
0.831333	0.04	12.189159
0.832000	0.04	12.202845
0.832667	0.04	12.164351
0.833333	0.04	12.197875
0.834000	0.04	12.186069
0.834667	0.04	12.181714
0.835333	0.04	12.185439
0.836000	0.04	12.204077
0.836667	0.04	12.192893
0.837333	0.04	12.168687
0.838000	0.04	12.188550
0.838667	0.04	12.176753
0.839333	0.04	12.164966
0.840000	0.04	12.186069
0.840667	0.04	12.160640
0.841333	0.04	12.146380
0.842000	0.04	12.157529
0.842667	0.04	12.199737
0.843333	0.04	12.184817
0.844000	0.04	12.192278
0.844667	0.04	12.189795
0.845333	0.04	12.187305
0.846000	0.04	12.153811
0.846667	0.04	12.150095
0.847333	0.04	12.129688
0.848000	0.04	12.135863
0.848667	0.04	12.155060
0.849333	0.04	12.173644
0.850000	0.04	12.160012
0.850667	0.04	12.184201
0.851333	0.04	12.207822
0.852000	0.04	12.164351
0.852667	0.04	12.148235
0.853333	0.04	12.169930
0.854000	0.04	12.194755
0.854667	0.04	12.153198
0.855333	0.04	12.184201
0.856000	0.04	12.176753
0.856667	0.04	12.232739
0.857333	0.04	12.197875
0.858000	0.04	12.218403
0.858667	0.04	12.199114
0.859333	0.04	12.217778
0.860000	0.04	12.238972
0.860667	0.04	12.202845
0.861333	0.04	12.173644
0.862000	0.04	12.192893
0.862667	0.04	12.187927
0.863333	0.04	12.198491
0.864000	0.04	12.165593
0.864667	0.04	12.187927
0.865333	0.04	12.182335
0.866000	0.04	12.153198
0.866667	0.04	12.182964
0.867333	0.04	12.176138
0.868000	0.04	12.178611
0.868667	0.04	12.167458
0.869333	0.04	12.169308
0.870000	0.04	12.158150
0.870667	0.04	12.175509
0.871333	0.04	12.203474
0.872000	0.04	12.187305
0.872667	0.04	12.210919
0.873333	0.04	12.210322
0.874000	0.04	12.188550
0.874667	0.04	12.222133
0.875333	0.04	12.205330
0.876000	0.04	12.222133
0.876667	0.04	12.231497
0.877333	0.04	12.237716
0.878000	0.04	12.220267
0.878667	0.04	12.234600
0.879333	0.04	12.235848
0.880000	0.04	12.222764
0.880667	0.04	12.247078
0.881333	0.04	12.263319
0.882000	0.04	12.249578
0.882667	0.04	12.224005
0.883333	0.04	12.227736
0.884000	0.04	12.225870
0.884667	0.04	12.213421
0.885333	0.04	12.191662
0.886000	0.04	12.214050
0.886667	0.04	12.217778
0.887333	0.04	12.192278
0.888000	0.04	12.210919
0.888667	0.04	12.238972
0.889333	0.04	12.238341
0.890000	0.04	12.215298
0.890667	0.04	12.218403
0.891333	0.04	12.186069
0.892000	0.04	12.215915
0.892667	0.04	12.212173
0.893333	0.04	12.179854
0.894000	0.04	12.157529
0.894667	0.04	12.125348
0.895333	0.04	12.162489
0.896000	0.04	12.186689
0.896667	0.04	12.183579
0.897333	0.04	12.181714
0.898000	0.04	12.172408
0.898667	0.04	12.163724
0.899333	0.04	12.153198
0.900000	0.04	12.161875
0.900667	0.04	12.171178
0.901333	0.04	12.172408
0.902000	0.04	12.181714
0.902667	0.04	12.174893
0.903333	0.04	12.196006
0.904000	0.04	12.180484
0.904667	0.04	12.181099
0.905333	0.04	12.152571
0.906000	0.04	12.167458
0.906667	0.04	12.172408
0.907333	0.04	12.140207
0.908000	0.04	12.152571
0.908667	0.04	12.157529
0.909333	0.04	12.163103
0.910000	0.04	12.137096
0.910667	0.04	12.166822
0.911333	0.04	12.175509
0.912000	0.04	12.172408
0.912667	0.04	12.177990
0.913333	0.04	12.204077
0.914000	0.04	12.199114
0.914667	0.04	12.208440
0.915333	0.04	12.186689
0.916000	0.04	12.167458
0.916667	0.04	12.180484
0.917333	0.04	12.159390
0.918000	0.04	12.157529
0.918667	0.04	12.182964
0.919333	0.04	12.183579
0.920000	0.04	12.148235
0.920667	0.04	12.142667
0.921333	0.04	12.149483
0.922000	0.04	12.163724
0.922667	0.04	12.186689
0.923333	0.04	12.173644
0.924000	0.04	12.172408
0.924667	0.04	12.186069
0.925333	0.04	12.192278
0.926000	0.04	12.179854
0.926667	0.04	12.182335
0.927333	0.04	12.158770
0.928000	0.04	12.154438
0.928667	0.04	12.168059
0.929333	0.04	12.162489
0.930000	0.04	12.200975
0.930667	0.04	12.190411
0.931333	0.04	12.171178
0.932000	0.04	12.157529
0.932667	0.04	12.183579
0.933333	0.04	12.169930
0.934000	0.04	12.137096
0.934667	0.04	12.137096
0.935333	0.04	12.127206
0.936000	0.04	12.143915
0.936667	0.04	12.151943
0.937333	0.04	12.159390
0.938000	0.04	12.128451
0.938667	0.04	12.109928
0.939333	0.04	12.132772
0.940000	0.04	12.137096
0.940667	0.04	12.113007
0.941333	0.04	12.145774
0.942000	0.04	12.100054
0.942667	0.04	12.136477
0.943333	0.04	12.126599
0.944000	0.04	12.106219
0.944667	0.04	12.100664
0.945333	0.04	12.126599
0.946000	0.04	12.118561
0.946667	0.04	12.117942
0.947333	0.04	12.125348
0.948000	0.04	12.142667
0.948667	0.04	12.160012
0.949333	0.04	12.148235
0.950000	0.04	12.166822
0.950667	0.04	12.173036
0.951333	0.04	12.163103
0.952000	0.04	12.192278
0.952667	0.04	12.193523
0.953333	0.04	12.204077
0.954000	0.04	12.204713
0.954667	0.04	12.245195
0.955333	0.04	12.250824
0.956000	0.04	12.228992
0.956667	0.04	12.220267
0.957333	0.04	12.209063
0.958000	0.04	12.200975
0.958667	0.04	12.181099
0.959333	0.04	12.165593
0.960000	0.04	12.179233
0.960667	0.04	12.181714
0.961333	0.04	12.173644
0.962000	0.04	12.157529
0.962667	0.04	12.166222
0.963333	0.04	12.160640
0.964000	0.04	12.160012
0.964667	0.04	12.160012
0.965333	0.04	12.192893
0.966000	0.04	12.192893
0.966667	0.04	12.171178
0.967333	0.04	12.194755
0.968000	0.04	12.178611
0.968667	0.04	12.181099
0.969333	0.04	12.182335
0.970000	0.04	12.192278
0.970667	0.04	12.182964
0.971333	0.04	12.169308
0.972000	0.04	12.169308
0.972667	0.04	12.177374
0.973333	0.04	12.176138
0.974000	0.04	12.165593
0.974667	0.04	12.192893
0.975333	0.04	12.208440
0.976000	0.04	12.204713
0.976667	0.04	12.219020
0.977333	0.04	12.220267
0.978000	0.04	12.232100
0.978667	0.04	12.209692
0.979333	0.04	12.233356
0.980000	0.04	12.205330
0.980667	0.04	12.176753
0.981333	0.04	12.163724
0.982000	0.04	12.163103
0.982667	0.04	12.187927
0.983333	0.04	12.175509
0.984000	0.04	12.174893
0.984667	0.04	12.198491
0.985333	0.04	12.195383
0.986000	0.04	12.169930
0.986667	0.04	12.184817
0.987333	0.04	12.200345
0.988000	0.04	12.152571
0.988667	0.04	12.168687
0.989333	0.04	12.160012
0.990000	0.04	12.163103
0.990667	0.04	12.170550
0.991333	0.04	12.187305
0.992000	0.04	12.183579
0.992667	0.04	12.172408
0.993333	0.04	12.201598
0.994000	0.04	12.186069
0.994667	0.04	12.169308
0.995333	0.04	12.187927
0.996000	0.04	12.163724
0.996667	0.04	12.185439
0.997333	0.04	12.169930
0.998000	0.04	12.136477
0.998667	0.04	12.160640
0.999333	0.04	12.176138
1.000000	0.04	12.160640
1.000667	0.04	12.181099
1.001333	0.04	12.187305
1.002000	0.04	12.166222
1.002667	0.04	12.136477
1.003333	0.04	12.160012
1.004000	0.04	12.181714
1.004667	0.04	12.166222
1.005333	0.04	12.164351
1.006000	0.04	12.132772
1.006667	0.04	12.166222
1.007333	0.04	12.169930
1.008000	0.04	12.173036
1.008667	0.04	12.166222
1.009333	0.04	12.179233
1.010000	0.04	12.143915
1.010667	0.04	12.167458
1.011333	0.04	12.131534
1.012000	0.04	12.155060
1.012667	0.04	12.132154
1.013333	0.04	12.133392
1.014000	0.04	12.157529
1.014667	0.04	12.122886
1.015333	0.04	12.138955
1.016000	0.04	12.149483
1.016667	0.04	12.163724
1.017333	0.04	12.153811
1.018000	0.04	12.164966
1.018667	0.04	12.154438
1.019333	0.04	12.184201
1.020000	0.04	12.160012
1.020667	0.04	12.182964
1.021333	0.04	12.200975
1.022000	0.04	12.204713
1.022667	0.04	12.204077
1.023333	0.04	12.176753
1.024000	0.04	12.186069
1.024667	0.04	12.168059
1.025333	0.04	12.191026
1.026000	0.04	12.191662
1.026667	0.04	12.225870
1.027333	0.04	12.224005
1.028000	0.04	12.220899
1.028667	0.04	12.224628
1.029333	0.04	12.212796
1.030000	0.04	12.182335
1.030667	0.04	12.199114
1.031333	0.04	12.196006
1.032000	0.04	12.178611
1.032667	0.04	12.187927
1.033333	0.04	12.195383
1.034000	0.04	12.211549
1.034667	0.04	12.190411
1.035333	0.04	12.198491
1.036000	0.04	12.194755
1.036667	0.04	12.174893
1.037333	0.04	12.188550
1.038000	0.04	12.176753
1.038667	0.04	12.158150
1.039333	0.04	12.176138
1.040000	0.04	12.181714
1.040667	0.04	12.169308
1.041333	0.04	12.202222
1.042000	0.04	12.165593
1.042667	0.04	12.191026
1.043333	0.04	12.220267
1.044000	0.04	12.198491
1.044667	0.04	12.187305
1.045333	0.04	12.181714
1.046000	0.04	12.163103
1.046667	0.04	12.199737
1.047333	0.04	12.204077
1.048000	0.04	12.177374
1.048667	0.04	12.187927
1.049333	0.04	12.160640
1.050000	0.04	12.178611
1.050667	0.04	12.186689
1.051333	0.04	12.193523
1.052000	0.04	12.204077
1.052667	0.04	12.207200
1.053333	0.04	12.174893
1.054000	0.04	12.176138
1.054667	0.04	12.158150
1.055333	0.04	12.189795
1.056000	0.04	12.199114
1.056667	0.04	12.180484
1.057333	0.04	12.188550
1.058000	0.04	12.220899
1.058667	0.04	12.177374
1.059333	0.04	12.194139
1.060000	0.04	12.191026
1.060667	0.04	12.203474
1.061333	0.04	12.192278
1.062000	0.04	12.171178
1.062667	0.04	12.197875
1.063333	0.04	12.190411
1.064000	0.04	12.158770
1.064667	0.04	12.155680
1.065333	0.04	12.159390
1.066000	0.04	12.166222
1.066667	0.04	12.168687
1.067333	0.04	12.168059
1.068000	0.04	12.163103
1.068667	0.04	12.150095
1.069333	0.04	12.146380
1.070000	0.04	12.149483
1.070667	0.04	12.155680
1.071333	0.04	12.143915
1.072000	0.04	12.186069
1.072667	0.04	12.142055
1.073333	0.04	12.192893
1.074000	0.04	12.191662
1.074667	0.04	12.140207
1.075333	0.04	12.171178
1.076000	0.04	12.130307
1.076667	0.04	12.145154
1.077333	0.04	12.151943
1.078000	0.04	12.168687
1.078667	0.04	12.141441
1.079333	0.04	12.128451
1.080000	0.04	12.148862
1.080667	0.04	12.155060
1.081333	0.04	12.158150
1.082000	0.04	12.131534
1.082667	0.04	12.121655
1.083333	0.04	12.147628
1.084000	0.04	12.158150
1.084667	0.04	12.151337
1.085333	0.04	12.158150
1.086000	0.04	12.109928
1.086667	0.04	12.122267
1.087333	0.04	12.113626
1.088000	0.04	12.122886
1.088667	0.04	12.150095
1.089333	0.04	12.166822
1.090000	0.04	12.170550
1.090667	0.04	12.174267
1.091333	0.04	12.207200
1.092000	0.04	12.184201
1.092667	0.04	12.193523
1.093333	0.04	12.224005
1.094000	0.04	12.208440
1.094667	0.04	12.190411
1.095333	0.04	12.169308
1.096000	0.04	12.160012
1.096667	0.04	12.161875
1.097333	0.04	12.168687
1.098000	0.04	12.197875
1.098667	0.04	12.191026
1.099333	0.04	12.156294
1.100000	0.04	12.169930
1.100667	0.04	12.159390
1.101333	0.04	12.168059
1.102000	0.04	12.219657
1.102667	0.04	12.213421
1.103333	0.04	12.197258
1.104000	0.04	12.204077
1.104667	0.04	12.228360
1.105333	0.04	12.197875
1.106000	0.04	12.228992
1.106667	0.04	12.200345
1.107333	0.04	12.192893
1.108000	0.04	12.208440
1.108667	0.04	12.200345
1.109333	0.04	12.181714
1.110000	0.04	12.220267
1.110667	0.04	12.213421
1.111333	0.04	12.186069
1.112000	0.04	12.209692
1.112667	0.04	12.202222
1.113333	0.04	12.202845
1.114000	0.04	12.231497
1.114667	0.04	12.199737
1.115333	0.04	12.223388
1.116000	0.04	12.203474
1.116667	0.04	12.170550
1.117333	0.04	12.207822
1.118000	0.04	12.204713
1.118667	0.04	12.192278
1.119333	0.04	12.198491
1.120000	0.04	12.191026
1.120667	0.04	12.232739
1.121333	0.04	12.182335
1.122000	0.04	12.171178
1.122667	0.04	12.132772
1.123333	0.04	12.146380
1.124000	0.04	12.108685
1.124667	0.04	12.113007
1.125333	0.04	12.134011
1.126000	0.04	12.117323
1.126667	0.04	12.122886
1.127333	0.04	12.146380
1.128000	0.04	12.138342
1.128667	0.04	12.158770
1.129333	0.04	12.158770
1.130000	0.04	12.161875
1.130667	0.04	12.157529
1.131333	0.04	12.166822
1.132000	0.04	12.159390
1.132667	0.04	12.148862
1.133333	0.04	12.136477
1.134000	0.04	12.153198
1.134667	0.04	12.163724
1.135333	0.04	12.143915
1.136000	0.04	12.141441
1.136667	0.04	12.118561
1.137333	0.04	12.117323
1.138000	0.04	12.131534
1.138667	0.04	12.107455
1.139333	0.04	12.108685
1.140000	0.04	12.106219
1.140667	0.04	12.114862
1.141333	0.04	12.142667
1.142000	0.04	12.147628
1.142667	0.04	12.188550
1.143333	0.04	12.189795
1.144000	0.04	12.174893
1.144667	0.04	12.189159
1.145333	0.04	12.145774
1.146000	0.04	12.163724
1.146667	0.04	12.150723
1.147333	0.04	12.160012
1.148000	0.04	12.140821
1.148667	0.04	12.174893
1.149333	0.04	12.181099
1.150000	0.04	12.171787
1.150667	0.04	12.155060
1.151333	0.04	12.154438
1.152000	0.04	12.180484
1.152667	0.04	12.179233
1.153333	0.04	12.171178
1.154000	0.04	12.131534
1.154667	0.04	12.158770
1.155333	0.04	12.179854
1.156000	0.04	12.185439
1.156667	0.04	12.179233
1.157333	0.04	12.155060
1.158000	0.04	12.130921
1.158667	0.04	12.119804
1.159333	0.04	12.158150
1.160000	0.04	12.172408
1.160667	0.04	12.161254
1.161333	0.04	12.158770
1.162000	0.04	12.162489
1.162667	0.04	12.153198
1.163333	0.04	12.142055
1.164000	0.04	12.129070
1.164667	0.04	12.142055
1.165333	0.04	12.153198
1.166000	0.04	12.159390
1.166667	0.04	12.167458
1.167333	0.04	12.159390
1.168000	0.04	12.184817
1.168667	0.04	12.181714
1.169333	0.04	12.170550
1.170000	0.04	12.189795
1.170667	0.04	12.177374
1.171333	0.04	12.200975
1.172000	0.04	12.186689
1.172667	0.04	12.192278
1.173333	0.04	12.185439
1.174000	0.04	12.203474
1.174667	0.04	12.176138
1.175333	0.04	12.176753
1.176000	0.04	12.138955
1.176667	0.04	12.154438
1.177333	0.04	12.150723
1.178000	0.04	12.174267
1.178667	0.04	12.150095
1.179333	0.04	12.159390
1.180000	0.04	12.162489
1.180667	0.04	12.162489
1.181333	0.04	12.140207
1.182000	0.04	12.138955
1.182667	0.04	12.172408
1.183333	0.04	12.156914
1.184000	0.04	12.171178
1.184667	0.04	12.181714
1.185333	0.04	12.182335
1.186000	0.04	12.187927
1.186667	0.04	12.168687
1.187333	0.04	12.177374
1.188000	0.04	12.154438
1.188667	0.04	12.129688
1.189333	0.04	12.156294
1.190000	0.04	12.153811
1.190667	0.04	12.145774
1.191333	0.04	12.164966
1.192000	0.04	12.147628
1.192667	0.04	12.166822
1.193333	0.04	12.191026
1.194000	0.04	12.186689
1.194667	0.04	12.189795
1.195333	0.04	12.209692
1.196000	0.04	12.189159
1.196667	0.04	12.205954
1.197333	0.04	12.204713
1.198000	0.04	12.195383
1.198667	0.04	12.204077
